B taken=1 ea=0x74

I ea=0x74 id=451 tic=451
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000010

I ea=0x78 id=452 tic=452
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=453 tic=453
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1038 nb=4
M n=Mem t=write ea=0x1038 ra=0x1038 d=0x00000000

I ea=0x80 id=454 tic=454
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001040

I ea=0x84 id=455 tic=455
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=456 tic=456
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000012

I ea=0x78 id=457 tic=457
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=458 tic=458
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1040 nb=4
M n=Mem t=write ea=0x1040 ra=0x1040 d=0x00000000

I ea=0x80 id=459 tic=459
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001048

I ea=0x84 id=460 tic=460
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=461 tic=461
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000014

I ea=0x78 id=462 tic=462
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=463 tic=463
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1048 nb=4
M n=Mem t=write ea=0x1048 ra=0x1048 d=0x00000000

I ea=0x80 id=464 tic=464
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001050

I ea=0x84 id=465 tic=465
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=466 tic=466
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000016

I ea=0x78 id=467 tic=467
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=468 tic=468
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1050 nb=4
M n=Mem t=write ea=0x1050 ra=0x1050 d=0x00000000

I ea=0x80 id=469 tic=469
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001058

I ea=0x84 id=470 tic=470
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=471 tic=471
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000018

I ea=0x78 id=472 tic=472
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=473 tic=473
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1058 nb=4
M n=Mem t=write ea=0x1058 ra=0x1058 d=0x00000000

I ea=0x80 id=474 tic=474
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001060

I ea=0x84 id=475 tic=475
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=476 tic=476
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000001a

I ea=0x78 id=477 tic=477
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=478 tic=478
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1060 nb=4
M n=Mem t=write ea=0x1060 ra=0x1060 d=0x00000000

I ea=0x80 id=479 tic=479
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001068

I ea=0x84 id=480 tic=480
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=481 tic=481
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000001c

I ea=0x78 id=482 tic=482
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=483 tic=483
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1068 nb=4
M n=Mem t=write ea=0x1068 ra=0x1068 d=0x00000000

I ea=0x80 id=484 tic=484
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001070

I ea=0x84 id=485 tic=485
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=486 tic=486
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000001e

I ea=0x78 id=487 tic=487
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=488 tic=488
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1070 nb=4
M n=Mem t=write ea=0x1070 ra=0x1070 d=0x00000000

I ea=0x80 id=489 tic=489
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001078

I ea=0x84 id=490 tic=490
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=491 tic=491
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000020

I ea=0x78 id=492 tic=492
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=493 tic=493
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1078 nb=4
M n=Mem t=write ea=0x1078 ra=0x1078 d=0x00000000

I ea=0x80 id=494 tic=494
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001080

I ea=0x84 id=495 tic=495
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=496 tic=496
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000022

I ea=0x78 id=497 tic=497
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=498 tic=498
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1080 nb=4
M n=Mem t=write ea=0x1080 ra=0x1080 d=0x00000000

I ea=0x80 id=499 tic=499
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001088

I ea=0x84 id=500 tic=500
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=501 tic=501
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000024

I ea=0x78 id=502 tic=502
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=503 tic=503
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1088 nb=4
M n=Mem t=write ea=0x1088 ra=0x1088 d=0x00000000

I ea=0x80 id=504 tic=504
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001090

I ea=0x84 id=505 tic=505
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=506 tic=506
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000026

I ea=0x78 id=507 tic=507
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=508 tic=508
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1090 nb=4
M n=Mem t=write ea=0x1090 ra=0x1090 d=0x00000000

I ea=0x80 id=509 tic=509
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001098

I ea=0x84 id=510 tic=510
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=511 tic=511
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000028

I ea=0x78 id=512 tic=512
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=513 tic=513
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1098 nb=4
M n=Mem t=write ea=0x1098 ra=0x1098 d=0x00000000

I ea=0x80 id=514 tic=514
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010a0

I ea=0x84 id=515 tic=515
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=516 tic=516
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000002a

I ea=0x78 id=517 tic=517
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=518 tic=518
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10a0 nb=4
M n=Mem t=write ea=0x10a0 ra=0x10a0 d=0x00000000

I ea=0x80 id=519 tic=519
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010a8

I ea=0x84 id=520 tic=520
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=521 tic=521
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000002c

I ea=0x78 id=522 tic=522
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=523 tic=523
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10a8 nb=4
M n=Mem t=write ea=0x10a8 ra=0x10a8 d=0x00000000

I ea=0x80 id=524 tic=524
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010b0

I ea=0x84 id=525 tic=525
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=526 tic=526
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000002e

I ea=0x78 id=527 tic=527
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=528 tic=528
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10b0 nb=4
M n=Mem t=write ea=0x10b0 ra=0x10b0 d=0x00000000

I ea=0x80 id=529 tic=529
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010b8

I ea=0x84 id=530 tic=530
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=531 tic=531
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000030

I ea=0x78 id=532 tic=532
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=533 tic=533
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10b8 nb=4
M n=Mem t=write ea=0x10b8 ra=0x10b8 d=0x00000000

I ea=0x80 id=534 tic=534
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010c0

I ea=0x84 id=535 tic=535
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=536 tic=536
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000032

I ea=0x78 id=537 tic=537
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=538 tic=538
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10c0 nb=4
M n=Mem t=write ea=0x10c0 ra=0x10c0 d=0x00000000

I ea=0x80 id=539 tic=539
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010c8

I ea=0x84 id=540 tic=540
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=541 tic=541
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000034

I ea=0x78 id=542 tic=542
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=543 tic=543
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10c8 nb=4
M n=Mem t=write ea=0x10c8 ra=0x10c8 d=0x00000000

I ea=0x80 id=544 tic=544
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010d0

I ea=0x84 id=545 tic=545
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=546 tic=546
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000036

I ea=0x78 id=547 tic=547
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=548 tic=548
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10d0 nb=4
M n=Mem t=write ea=0x10d0 ra=0x10d0 d=0x00000000

I ea=0x80 id=549 tic=549
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010d8

I ea=0x84 id=550 tic=550
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=551 tic=551
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000038

I ea=0x78 id=552 tic=552
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=553 tic=553
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10d8 nb=4
M n=Mem t=write ea=0x10d8 ra=0x10d8 d=0x00000000

I ea=0x80 id=554 tic=554
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010e0

I ea=0x84 id=555 tic=555
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=556 tic=556
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000003a

I ea=0x78 id=557 tic=557
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=558 tic=558
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10e0 nb=4
M n=Mem t=write ea=0x10e0 ra=0x10e0 d=0x00000000

I ea=0x80 id=559 tic=559
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010e8

I ea=0x84 id=560 tic=560
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=561 tic=561
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000003c

I ea=0x78 id=562 tic=562
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

