# initial register values: 
INIT
CORE n=:powerpc
MD n=Mem ra=0x0040141c d=0x00000034
MD n=Mem ra=0x00401420 d=0x00000040
MD n=Mem ra=0x00401424 d=0x00000054
MD n=Mem ra=0x00401428 d=0x0000005d
MD n=Mem ra=0x0040142c d=0x0000005b
MD n=Mem ra=0x00401430 d=0x00000058
MD n=Mem ra=0x00401434 d=0x00000059
MD n=Mem ra=0x00401438 d=0x00000053
MD n=Mem ra=0x0040143c d=0x00000041
MD n=Mem ra=0x00401440 d=0x00000032
MD n=Mem ra=0x00401444 d=0x00000033
MD n=Mem ra=0x00401448 d=0x0000003f
MD n=Mem ra=0x0040144c d=0x0000004a
MD n=Mem ra=0x00401450 d=0x0000004b
MD n=Mem ra=0x00401454 d=0x00000043
MD n=Mem ra=0x00401458 d=0x00000033
MD n=Mem ra=0x0040145c d=0x00000025
MD n=Mem ra=0x00401460 d=0x00000028
MD n=Mem ra=0x00401464 d=0x0000003d
MD n=Mem ra=0x00401468 d=0x0000004f
MD n=Mem ra=0x0040146c d=0x00000044
MD n=Mem ra=0x00401470 d=0x00000023
MD n=Mem ra=0x00401474 d=0x0000000e
MD n=Mem ra=0x00401478 d=0x00000016
MD n=Mem ra=0x0040147c d=0x00000029
MD n=Mem ra=0x00401480 d=0x0000002c
MD n=Mem ra=0x00401484 d=0x00000028
MD n=Mem ra=0x00401488 d=0x00000039
MD n=Mem ra=0x0040148c d=0x00000063
MD n=Mem ra=0x00401490 d=0x00000084
MD n=Mem ra=0x00401494 d=0x0000007d
MD n=Mem ra=0x00401498 d=0x0000005f
MD n=Mem ra=0x0040149c d=0x00000056
MD n=Mem ra=0x004014a0 d=0x00000069
MD n=Mem ra=0x004014a4 d=0x00000073
MD n=Mem ra=0x004014a8 d=0x00000056
MD n=Mem ra=0x004014ac d=0x00000024
MD n=Mem ra=0x004014b0 d=0x0000000c
MD n=Mem ra=0x004014b4 d=0x0000001e
MD n=Mem ra=0x004014b8 d=0x00000040
MD n=Mem ra=0x004014bc d=0x00000056
MD n=Mem ra=0x004014c0 d=0x00000060
MD n=Mem ra=0x004014c4 d=0x00000069
MD n=Mem ra=0x004014c8 d=0x0000006e
MD n=Mem ra=0x004014cc d=0x00000063
MD n=Mem ra=0x004014d0 d=0x0000004e
MD n=Mem ra=0x004014d4 d=0x00000042
MD n=Mem ra=0x004014d8 d=0x00000044
MD n=Mem ra=0x004014dc d=0x00000047
MD n=Mem ra=0x004014e0 d=0x0000003b
MD n=Mem ra=0x004014e4 d=0x0000002a
MD n=Mem ra=0x004014e8 d=0x00000022
MD n=Mem ra=0x004014ec d=0x0000002d
MD n=Mem ra=0x004014f0 d=0x00000045
MD n=Mem ra=0x004014f4 d=0x0000005d
MD n=Mem ra=0x004014f8 d=0x00000070
MD n=Mem ra=0x004014fc d=0x00000077
MD n=Mem ra=0x00401500 d=0x0000006d
MD n=Mem ra=0x00401504 d=0x0000005b
MD n=Mem ra=0x00401508 d=0x0000004a
MD n=Mem ra=0x0040150c d=0x0000003f
MD n=Mem ra=0x00401510 d=0x00000037
MD n=Mem ra=0x00401514 d=0x00000032
MD n=Mem ra=0x00401518 d=0x00000039
MD n=Mem ra=0x0040151c d=0x00000043
MD n=Mem ra=0x00401520 d=0x0000003d
MD n=Mem ra=0x00401524 d=0x00000020
MD n=Mem ra=0x00401528 d=0x00000005
MD n=Mem ra=0x0040152c d=0x00000010
MD n=Mem ra=0x00401530 d=0x0000003f
MD n=Mem ra=0x00401534 d=0x00000064
MD n=Mem ra=0x00401538 d=0x0000005a
MD n=Mem ra=0x0040153c d=0x00000034
MD n=Mem ra=0x00401540 d=0x00000021
MD n=Mem ra=0x00401544 d=0x0000002e
MD n=Mem ra=0x00401548 d=0x0000003e
MD n=Mem ra=0x0040154c d=0x00000033
MD n=Mem ra=0x00401550 d=0x00000022
MD n=Mem ra=0x00401554 d=0x00000030
MD n=Mem ra=0x00401558 d=0x00000059
MD n=Mem ra=0x0040155c d=0x00000075
MD n=Mem ra=0x00401560 d=0x00000071
MD n=Mem ra=0x00401564 d=0x00000060
MD n=Mem ra=0x00401568 d=0x00000061
MD n=Mem ra=0x0040156c d=0x00000067
MD n=Mem ra=0x00401570 d=0x00000055
MD n=Mem ra=0x00401574 d=0x0000002d
MD n=Mem ra=0x00401578 d=0x00000012
MD n=Mem ra=0x0040157c d=0x0000001d
MD n=Mem ra=0x00401580 d=0x00000043
MD n=Mem ra=0x00401584 d=0x00000065
MD n=Mem ra=0x00401588 d=0x00000071
MD n=Mem ra=0x0040158c d=0x0000006c
MD n=Mem ra=0x00401590 d=0x0000005f
MD n=Mem ra=0x00401594 d=0x00000053
MD n=Mem ra=0x00401598 d=0x00000047
MD n=Mem ra=0x0040159c d=0x00000039
MD n=Mem ra=0x004015a0 d=0x00000029
MD n=Mem ra=0x004015a4 d=0x0000001c
MD n=Mem ra=0x004015a8 d=0x0000001e
MD n=Mem ra=0x004015ac d=0x00000035
MD n=Mem ra=0x004015b0 d=0x00000056
MD n=Mem ra=0x004015b4 d=0x0000006f
MD n=Mem ra=0x004015b8 d=0x00000074
MD n=Mem ra=0x004015bc d=0x0000006f
MD n=Mem ra=0x004015c0 d=0x0000006a
MD n=Mem ra=0x004015c4 d=0x00000066
MD n=Mem ra=0x004015c8 d=0x0000005c
MD n=Mem ra=0x004015cc d=0x0000004b
MD n=Mem ra=0x004015d0 d=0x0000003a
MD n=Mem ra=0x004015d4 d=0x00000033
MD n=Mem ra=0x004015d8 d=0x00000036
MD n=Mem ra=0x004015dc d=0x00000038
MD n=Mem ra=0x004015e0 d=0x0000002c
MD n=Mem ra=0x004015e4 d=0x00000000
MD n=Mem ra=0x004015e8 d=0x00140000
MD n=Mem ra=0x004015ec d=0x000018bc
MD n=Mem ra=0x004015f0 d=0x000018d4
MD n=Mem ra=0x004015f4 d=0x00000000
MD n=Mem ra=0x004015f8 d=0x00000000
MD n=Mem ra=0x004015fc d=0x00000000
MD n=Mem ra=0x00401600 d=0x00000000
MD n=Mem ra=0x00401604 d=0x00000000
MD n=Mem ra=0x00401608 d=0xfffffffe
MD n=Mem ra=0x0040160c d=0x00000001
MD n=Mem ra=0x00401610 d=0x00000004
MD n=Mem ra=0x00401614 d=0x00000003
MD n=Mem ra=0x00401618 d=0xfffffffe
MD n=Mem ra=0x0040161c d=0xfffffffc
MD n=Mem ra=0x00401620 d=0x00000002
MD n=Mem ra=0x00401624 d=0x00000007
MD n=Mem ra=0x00401628 d=0x00000000
MD n=Mem ra=0x0040162c d=0xfffffff7
MD n=Mem ra=0x00401630 d=0xfffffffc
MD n=Mem ra=0x00401634 d=0x0000000c
MD n=Mem ra=0x00401638 d=0x0000000b
MD n=Mem ra=0x0040163c d=0xfffffff2
MD n=Mem ra=0x00401640 d=0xffffffe6
MD n=Mem ra=0x00401644 d=0x0000000f
MD n=Mem ra=0x00401648 d=0x00000059
MD n=Mem ra=0x0040164c d=0x0000007f
MD n=Mem ra=0x00401650 d=0x00000059
MD n=Mem ra=0x00401654 d=0x0000000f
MD n=Mem ra=0x00401658 d=0xffffffe6
MD n=Mem ra=0x0040165c d=0xfffffff2
MD n=Mem ra=0x00401660 d=0x0000000b
MD n=Mem ra=0x00401664 d=0x0000000c
MD n=Mem ra=0x00401668 d=0xfffffffc
MD n=Mem ra=0x0040166c d=0xfffffff7
MD n=Mem ra=0x00401670 d=0x00000000
MD n=Mem ra=0x00401674 d=0x00000007
MD n=Mem ra=0x00401678 d=0x00000002
MD n=Mem ra=0x0040167c d=0xfffffffc
MD n=Mem ra=0x00401680 d=0xfffffffe
MD n=Mem ra=0x00401684 d=0x00000003
MD n=Mem ra=0x00401688 d=0x00000004
MD n=Mem ra=0x0040168c d=0x00000001
MD n=Mem ra=0x00401690 d=0xfffffffe
MD n=Mem ra=0x00401694 d=0x00000000
MD n=Mem ra=0x00401698 d=0x00000000
MD n=Mem ra=0x0040169c d=0x00000000

RESULTS

# final register values: 
RD n=GPR i=0 d=0xffffff70
RD n=GPR i=1 d=0x00500d38
RD n=GPR i=10 d=0xe5f36cb1
RD n=GPR i=11 d=0x0000002c
RD n=GPR i=12 d=0x00000001
RD n=GPR i=13 d=0x00409608
RD n=GPR i=14 d=0x00000000
RD n=GPR i=15 d=0x00000000
RD n=GPR i=16 d=0x00000000
RD n=GPR i=17 d=0x00000000
RD n=GPR i=18 d=0x00000000
RD n=GPR i=19 d=0x00000000
RD n=GPR i=2 d=0x0000a0b8
RD n=GPR i=20 d=0x00000000
RD n=GPR i=21 d=0x00000000
RD n=GPR i=22 d=0x00000000
RD n=GPR i=23 d=0x00000000
RD n=GPR i=24 d=0x00000011
RD n=GPR i=25 d=0x00400aa8
RD n=GPR i=26 d=0x00501830
RD n=GPR i=27 d=0x00000011
RD n=GPR i=28 d=0x000002bc
RD n=GPR i=29 d=0x00000000
RD n=GPR i=3 d=0x00000000
RD n=GPR i=30 d=0x004015d4
RD n=GPR i=31 d=0x00501820
RD n=GPR i=4 d=0x00400aec
RD n=GPR i=5 d=0x00000045
RD n=GPR i=6 d=0x0000002c
RD n=GPR i=7 d=0x0000002c
RD n=GPR i=8 d=0x00000017
RD n=GPR i=9 d=0xfffffffe
RD n=NIA d=0x000004ac

# final memory values (data and opcodes): 
MD n=Mem ra=0x00000100 d=0x7ca62b78
MD n=Mem ra=0x00000104 d=0x7c852378
MD n=Mem ra=0x00000108 d=0x7c641b78
MD n=Mem ra=0x0000010c d=0x38600014
MD n=Mem ra=0x00000110 d=0x4c421182
MD n=Mem ra=0x00000114 d=0x48001f65
MD n=Mem ra=0x00000118 d=0x7d8802a6
MD n=Mem ra=0x0000011c d=0x41820020
MD n=Mem ra=0x00000120 d=0x3c200050
MD n=Mem ra=0x00000124 d=0x38211918
MD n=Mem ra=0x00000128 d=0x3da00040
MD n=Mem ra=0x0000012c d=0x39ad1608
MD n=Mem ra=0x00000130 d=0x38800000
MD n=Mem ra=0x00000134 d=0x38a00000
MD n=Mem ra=0x00000138 d=0x38c00000
MD n=Mem ra=0x0000013c d=0x3c400001
MD n=Mem ra=0x00000140 d=0x3842a0b8
MD n=Mem ra=0x00000144 d=0x3d600000
MD n=Mem ra=0x00000148 d=0x396b0118
MD n=Mem ra=0x0000014c d=0x7d6b6010
MD n=Mem ra=0x00000150 d=0x3d400000
MD n=Mem ra=0x00000154 d=0x394a0000
MD n=Mem ra=0x00000158 d=0x280a0000
MD n=Mem ra=0x0000015c d=0x40820008
MD n=Mem ra=0x00000160 d=0x7c425a14
MD n=Mem ra=0x00000164 d=0x39ad4000
MD n=Mem ra=0x00000168 d=0x39ad4000
MD n=Mem ra=0x0000016c d=0x3d4b0000
MD n=Mem ra=0x00000170 d=0x394a01b0
MD n=Mem ra=0x00000174 d=0x85ca0004
MD n=Mem ra=0x00000178 d=0x85ea0004
MD n=Mem ra=0x0000017c d=0x860a0004
MD n=Mem ra=0x00000180 d=0x862a0004
MD n=Mem ra=0x00000184 d=0x864a0004
MD n=Mem ra=0x00000188 d=0x866a0004
MD n=Mem ra=0x0000018c d=0x868a0004
MD n=Mem ra=0x00000190 d=0x86aa0004
MD n=Mem ra=0x00000194 d=0x86ca0004
MD n=Mem ra=0x00000198 d=0x86ea0004
MD n=Mem ra=0x0000019c d=0x39400000
MD n=Mem ra=0x000001a0 d=0x54210038
MD n=Mem ra=0x000001a4 d=0x9541fff8
MD n=Mem ra=0x000001a8 d=0x3c6c0000
MD n=Mem ra=0x000001ac d=0x386300c4
MD n=Mem ra=0x000001b0 d=0x480010dc
MD n=Mem ra=0x000001b4 d=0x00000000
MD n=Mem ra=0x000001b8 d=0x00000000
MD n=Mem ra=0x000001bc d=0x00000000
MD n=Mem ra=0x000001c0 d=0x00000000
MD n=Mem ra=0x000001c4 d=0x00000000
MD n=Mem ra=0x000001c8 d=0x00000000
MD n=Mem ra=0x000001cc d=0x00000000
MD n=Mem ra=0x000001d0 d=0x00000000
MD n=Mem ra=0x000001d4 d=0x00000000
MD n=Mem ra=0x000001d8 d=0x00000000
MD n=Mem ra=0x000001dc d=0x00000001
MD n=Mem ra=0x000001e0 d=0x00000000
MD n=Mem ra=0x000001e4 d=0x00000000
MD n=Mem ra=0x000001e8 d=0x00000000
MD n=Mem ra=0x000001ec d=0x00000000
MD n=Mem ra=0x000001f0 d=0x00000000
MD n=Mem ra=0x000001f4 d=0x00000000
MD n=Mem ra=0x000001f8 d=0x00000000
MD n=Mem ra=0x000001fc d=0x9421f498
MD n=Mem ra=0x00000200 d=0xbf010b48
MD n=Mem ra=0x00000204 d=0x7c0802a6
MD n=Mem ra=0x00000208 d=0x90010b6c
MD n=Mem ra=0x0000020c d=0x48000285
MD n=Mem ra=0x00000210 d=0x3b410008
MD n=Mem ra=0x00000214 d=0x3bad8000
MD n=Mem ra=0x00000218 d=0x3cc00040
MD n=Mem ra=0x0000021c d=0x38c60000
MD n=Mem ra=0x00000220 d=0x3b860044
MD n=Mem ra=0x00000224 d=0x3b600012
MD n=Mem ra=0x00000228 d=0x386002bc
MD n=Mem ra=0x0000022c d=0x38860aec
MD n=Mem ra=0x00000230 d=0x80bd0000
MD n=Mem ra=0x00000234 d=0x371bffff
MD n=Mem ra=0x00000238 d=0x80dc0000
MD n=Mem ra=0x0000023c d=0x3b3cfffc
MD n=Mem ra=0x00000240 d=0x7fe531d6
MD n=Mem ra=0x00000244 d=0x3bdd0004
MD n=Mem ra=0x00000248 d=0x408100cc
MD n=Mem ra=0x0000024c d=0x5700e8ff
MD n=Mem ra=0x00000250 d=0x4182009c
MD n=Mem ra=0x00000254 d=0x7c0903a6
MD n=Mem ra=0x00000258 d=0x3b390020
MD n=Mem ra=0x0000025c d=0x3bdeffe0
MD n=Mem ra=0x00000260 d=0x851e0020
MD n=Mem ra=0x00000264 d=0x8539ffe0
MD n=Mem ra=0x00000268 d=0x8159fff4
MD n=Mem ra=0x0000026c d=0x7ce849d6
MD n=Mem ra=0x00000270 d=0x813e000c
MD n=Mem ra=0x00000274 d=0x819e0004
MD n=Mem ra=0x00000278 d=0x7d0951d6
MD n=Mem ra=0x0000027c d=0x815e0018
MD n=Mem ra=0x00000280 d=0x8019fffc
MD n=Mem ra=0x00000284 d=0x7fff3a14
MD n=Mem ra=0x00000288 d=0x7c0c01d6
MD n=Mem ra=0x0000028c d=0x819e0010
MD n=Mem ra=0x00000290 d=0x7fff0214
MD n=Mem ra=0x00000294 d=0x8019fff0
MD n=Mem ra=0x00000298 d=0x80de0008
MD n=Mem ra=0x0000029c d=0x7d6c01d6
MD n=Mem ra=0x000002a0 d=0x80f9fff8
MD n=Mem ra=0x000002a4 d=0x801e001c
MD n=Mem ra=0x000002a8 d=0x7ca639d6
MD n=Mem ra=0x000002ac d=0x7fff2a14
MD n=Mem ra=0x000002b0 d=0x7fff4214
MD n=Mem ra=0x000002b4 d=0x7fff5a14
MD n=Mem ra=0x000002b8 d=0x8179ffe8
MD n=Mem ra=0x000002bc d=0x80fe0014
MD n=Mem ra=0x000002c0 d=0x8119ffec
MD n=Mem ra=0x000002c4 d=0x7d2a59d6
MD n=Mem ra=0x000002c8 d=0x7ca741d6
MD n=Mem ra=0x000002cc d=0x7fff2a14
MD n=Mem ra=0x000002d0 d=0x80f9ffe4
MD n=Mem ra=0x000002d4 d=0x7fff4a14
MD n=Mem ra=0x000002d8 d=0x7d8039d6
MD n=Mem ra=0x000002dc d=0x7fff6214
MD n=Mem ra=0x000002e0 d=0x4200ff80
MD n=Mem ra=0x000002e4 d=0x3bde0020
MD n=Mem ra=0x000002e8 d=0x3b39ffe0
MD n=Mem ra=0x000002ec d=0x5700077f
MD n=Mem ra=0x000002f0 d=0x41820024
MD n=Mem ra=0x000002f4 d=0x7c0903a6
MD n=Mem ra=0x000002f8 d=0x3b390004
MD n=Mem ra=0x000002fc d=0x3bdefffc
MD n=Mem ra=0x00000300 d=0x8559fffc
MD n=Mem ra=0x00000304 d=0x853e0004
MD n=Mem ra=0x00000308 d=0x7c0951d6
MD n=Mem ra=0x0000030c d=0x7fff0214
MD n=Mem ra=0x00000310 d=0x4200fff0
MD n=Mem ra=0x00000314 d=0x3d40e5f3
MD n=Mem ra=0x00000318 d=0x394a6cb1
MD n=Mem ra=0x0000031c d=0x7fecfe70
MD n=Mem ra=0x00000320 d=0x7c1c2040
MD n=Mem ra=0x00000324 d=0x7d6af896
MD n=Mem ra=0x00000328 d=0x7d7f5a14
MD n=Mem ra=0x0000032c d=0x7d6b4670
MD n=Mem ra=0x00000330 d=0x7d6c5850
MD n=Mem ra=0x00000334 d=0x917a0000
MD n=Mem ra=0x00000338 d=0x3b5a0004
MD n=Mem ra=0x0000033c d=0x40820018
MD n=Mem ra=0x00000340 d=0x3463ffff
MD n=Mem ra=0x00000344 d=0x3bbd0004
MD n=Mem ra=0x00000348 d=0x3b7bffff
MD n=Mem ra=0x0000034c d=0x4082fee4
MD n=Mem ra=0x00000350 d=0x4800001c
MD n=Mem ra=0x00000354 d=0x2c1b0023
MD n=Mem ra=0x00000358 d=0x40800008
MD n=Mem ra=0x0000035c d=0x3b7b0001
MD n=Mem ra=0x00000360 d=0x3463ffff
MD n=Mem ra=0x00000364 d=0x3b9c0004
MD n=Mem ra=0x00000368 d=0x4082fec8
MD n=Mem ra=0x0000036c d=0x3b800000
MD n=Mem ra=0x00000370 d=0x3ba000af
MD n=Mem ra=0x00000374 d=0x3be1fff8
MD n=Mem ra=0x00000378 d=0x3fc00040
MD n=Mem ra=0x0000037c d=0x3bde0ae4
MD n=Mem ra=0x00000380 d=0x84df0010
MD n=Mem ra=0x00000384 d=0x84fe0010
MD n=Mem ra=0x00000388 d=0x7c063840
MD n=Mem ra=0x0000038c d=0x4182002c
MD n=Mem ra=0x00000390 d=0x7f85e378
MD n=Mem ra=0x00000394 d=0x38628000
MD n=Mem ra=0x00000398 d=0x38800000
MD n=Mem ra=0x0000039c d=0x4cc63182
MD n=Mem ra=0x000003a0 d=0x480001f1
MD n=Mem ra=0x000003a4 d=0x3862802c
MD n=Mem ra=0x000003a8 d=0x4cc63182
MD n=Mem ra=0x000003ac d=0x480001e5
MD n=Mem ra=0x000003b0 d=0x38600000
MD n=Mem ra=0x000003b4 d=0x48000271
MD n=Mem ra=0x000003b8 d=0x80df0004
MD n=Mem ra=0x000003bc d=0x80fe0004
MD n=Mem ra=0x000003c0 d=0x7c063840
MD n=Mem ra=0x000003c4 d=0x4182002c
MD n=Mem ra=0x000003c8 d=0x38bc0001
MD n=Mem ra=0x000003cc d=0x38628000
MD n=Mem ra=0x000003d0 d=0x38800000
MD n=Mem ra=0x000003d4 d=0x4cc63182
MD n=Mem ra=0x000003d8 d=0x480001b9
MD n=Mem ra=0x000003dc d=0x3862802c
MD n=Mem ra=0x000003e0 d=0x4cc63182
MD n=Mem ra=0x000003e4 d=0x480001ad
MD n=Mem ra=0x000003e8 d=0x38600000
MD n=Mem ra=0x000003ec d=0x48000239
MD n=Mem ra=0x000003f0 d=0x80df0008
MD n=Mem ra=0x000003f4 d=0x80fe0008
MD n=Mem ra=0x000003f8 d=0x7c063840
MD n=Mem ra=0x000003fc d=0x4182002c
MD n=Mem ra=0x00000400 d=0x38bc0002
MD n=Mem ra=0x00000404 d=0x38628000
MD n=Mem ra=0x00000408 d=0x38800000
MD n=Mem ra=0x0000040c d=0x4cc63182
MD n=Mem ra=0x00000410 d=0x48000181
MD n=Mem ra=0x00000414 d=0x3862802c
MD n=Mem ra=0x00000418 d=0x4cc63182
MD n=Mem ra=0x0000041c d=0x48000175
MD n=Mem ra=0x00000420 d=0x38600000
MD n=Mem ra=0x00000424 d=0x48000201
MD n=Mem ra=0x00000428 d=0x80df000c
MD n=Mem ra=0x0000042c d=0x80fe000c
MD n=Mem ra=0x00000430 d=0x7c063840
MD n=Mem ra=0x00000434 d=0x4182002c
MD n=Mem ra=0x00000438 d=0x38bc0003
MD n=Mem ra=0x0000043c d=0x38628000
MD n=Mem ra=0x00000440 d=0x38800000
MD n=Mem ra=0x00000444 d=0x4cc63182
MD n=Mem ra=0x00000448 d=0x48000149
MD n=Mem ra=0x0000044c d=0x3862802c
MD n=Mem ra=0x00000450 d=0x4cc63182
MD n=Mem ra=0x00000454 d=0x4800013d
MD n=Mem ra=0x00000458 d=0x38600000
MD n=Mem ra=0x0000045c d=0x480001c9
MD n=Mem ra=0x00000460 d=0x37bdffff
MD n=Mem ra=0x00000464 d=0x3b9c0004
MD n=Mem ra=0x00000468 d=0x4082ff18
MD n=Mem ra=0x0000046c d=0x38600001
MD n=Mem ra=0x00000470 d=0x4800002d
MD n=Mem ra=0x00000474 d=0x38600000
MD n=Mem ra=0x00000478 d=0x480001ad
MD n=Mem ra=0x0000047c d=0x80010b6c
MD n=Mem ra=0x00000480 d=0xbb010b48
MD n=Mem ra=0x00000484 d=0x38210b68
MD n=Mem ra=0x00000488 d=0x7c0803a6
MD n=Mem ra=0x0000048c d=0x4e800020
MD n=Mem ra=0x00000490 d=0x39800000
MD n=Mem ra=0x00000494 d=0x7d836378
MD n=Mem ra=0x00000498 d=0x4e800020
MD n=Mem ra=0x0000049c d=0x7c6c1b78
MD n=Mem ra=0x000004a0 d=0x7d836378
MD n=Mem ra=0x000004a4 d=0x4e800020
MD n=Mem ra=0x000004a8 d=0x00000000
MD n=Mem ra=0x000004ac d=0x93e10014
MD n=Mem ra=0x000004b0 d=0x7c0802a6
MD n=Mem ra=0x000004b4 d=0x9001001c
MD n=Mem ra=0x000004b8 d=0x93a1000c
MD n=Mem ra=0x000004bc d=0x7c7d1b78
MD n=Mem ra=0x000004c0 d=0x93c10010
MD n=Mem ra=0x000004c4 d=0x3bc00000
MD n=Mem ra=0x000004c8 d=0x480013fd
MD n=Mem ra=0x000004cc d=0x83ed8090
MD n=Mem ra=0x000004d0 d=0x2c1f0000
MD n=Mem ra=0x000004d4 d=0x4182001c
MD n=Mem ra=0x000004d8 d=0x801f0000
MD n=Mem ra=0x000004dc d=0x7c0903a6
MD n=Mem ra=0x000004e0 d=0x4e800421
MD n=Mem ra=0x000004e4 d=0x83ff0004
MD n=Mem ra=0x000004e8 d=0x2c1f0000
MD n=Mem ra=0x000004ec d=0x4082ffec
MD n=Mem ra=0x000004f0 d=0x80028038
MD n=Mem ra=0x000004f4 d=0x2c000000
MD n=Mem ra=0x000004f8 d=0x41820010
MD n=Mem ra=0x000004fc d=0x480013cd
MD n=Mem ra=0x00000500 d=0x386300dc
MD n=Mem ra=0x00000504 d=0x4bfffafd
MD n=Mem ra=0x00000508 d=0x7fa3eb78
MD n=Mem ra=0x0000050c d=0x4800004d
MD n=Mem ra=0x00000510 d=0x57c9063e
MD n=Mem ra=0x00000514 d=0x39600002
MD n=Mem ra=0x00000518 d=0x7d4b4bd6
MD n=Mem ra=0x0000051c d=0x554c07ff
MD n=Mem ra=0x00000520 d=0x280c0002
MD n=Mem ra=0x00000524 d=0x4180ffec
MD n=Mem ra=0x00000528 d=0x48001399
MD n=Mem ra=0x0000052c d=0x8001001c
MD n=Mem ra=0x00000530 d=0x83e10014
MD n=Mem ra=0x00000534 d=0x83c10010
MD n=Mem ra=0x00000538 d=0x83a1000c
MD n=Mem ra=0x0000053c d=0x38210018
MD n=Mem ra=0x00000540 d=0x7c0803a6
MD n=Mem ra=0x00000544 d=0x4e800020
MD n=Mem ra=0x00000548 d=0x38600010
MD n=Mem ra=0x0000054c d=0x3880ffff
MD n=Mem ra=0x00000550 d=0x4cc63182
MD n=Mem ra=0x00000554 d=0x48001468
MD n=Mem ra=0x00000558 d=0x38000001
MD n=Mem ra=0x0000055c d=0x44000002
MD n=Mem ra=0x00000560 d=0x4e800020
MD n=Mem ra=0x00000564 d=0x7ca62b78
MD n=Mem ra=0x00000568 d=0x7c8c2378
MD n=Mem ra=0x0000056c d=0x7d856378
MD n=Mem ra=0x00000570 d=0x7c641b78
MD n=Mem ra=0x00000574 d=0x3c600004
MD n=Mem ra=0x00000578 d=0x38630007
MD n=Mem ra=0x0000057c d=0x4cc63182
MD n=Mem ra=0x00000580 d=0x4800143c
MD n=Mem ra=0x00000584 d=0x38000004
MD n=Mem ra=0x00000588 d=0x44000002
MD n=Mem ra=0x0000058c d=0x4e800020
MD n=Mem ra=0x00000590 d=0x7c0802a6
MD n=Mem ra=0x00000594 d=0x90010004
MD n=Mem ra=0x00000598 d=0x9421ff88
MD n=Mem ra=0x0000059c d=0x90610018
MD n=Mem ra=0x000005a0 d=0x9081001c
MD n=Mem ra=0x000005a4 d=0x90a10020
MD n=Mem ra=0x000005a8 d=0x90c10024
MD n=Mem ra=0x000005ac d=0x90e10028
MD n=Mem ra=0x000005b0 d=0x9101002c
MD n=Mem ra=0x000005b4 d=0x91210030
MD n=Mem ra=0x000005b8 d=0x91410034
MD n=Mem ra=0x000005bc d=0x40860024
MD n=Mem ra=0x000005c0 d=0xd8210038
MD n=Mem ra=0x000005c4 d=0xd8410040
MD n=Mem ra=0x000005c8 d=0xd8610048
MD n=Mem ra=0x000005cc d=0xd8810050
MD n=Mem ra=0x000005d0 d=0xd8a10058
MD n=Mem ra=0x000005d4 d=0xd8c10060
MD n=Mem ra=0x000005d8 d=0xd8e10068
MD n=Mem ra=0x000005dc d=0xd9010070
MD n=Mem ra=0x000005e0 d=0x39810080
MD n=Mem ra=0x000005e4 d=0x9181000c
MD n=Mem ra=0x000005e8 d=0x39810018
MD n=Mem ra=0x000005ec d=0x91810010
MD n=Mem ra=0x000005f0 d=0x39800001
MD n=Mem ra=0x000005f4 d=0x99810008
MD n=Mem ra=0x000005f8 d=0x39800000
MD n=Mem ra=0x000005fc d=0x99810009
MD n=Mem ra=0x00000600 d=0x7c641b78
MD n=Mem ra=0x00000604 d=0x3c6d0000
MD n=Mem ra=0x00000608 d=0x386380a4
MD n=Mem ra=0x0000060c d=0x38a10008
MD n=Mem ra=0x00000610 d=0x48000019
MD n=Mem ra=0x00000614 d=0x8001007c
MD n=Mem ra=0x00000618 d=0x38210078
MD n=Mem ra=0x0000061c d=0x7c0803a6
MD n=Mem ra=0x00000620 d=0x4e800020
MD n=Mem ra=0x00000624 d=0x4bfffe84
MD n=Mem ra=0x00000628 d=0x7c0802a6
MD n=Mem ra=0x0000062c d=0x7c2b0b78
MD n=Mem ra=0x00000630 d=0x9421fde0
MD n=Mem ra=0x00000634 d=0x480019c9
MD n=Mem ra=0x00000638 d=0x7c9d2378
MD n=Mem ra=0x0000063c d=0x7cbe2b78
MD n=Mem ra=0x00000640 d=0x7c7c1b78
MD n=Mem ra=0x00000644 d=0x48000231
MD n=Mem ra=0x00000648 d=0x819c000c
MD n=Mem ra=0x0000064c d=0x559be7fe
MD n=Mem ra=0x00000650 d=0x558c07bd
MD n=Mem ra=0x00000654 d=0x40820010
MD n=Mem ra=0x00000658 d=0x38600009
MD n=Mem ra=0x0000065c d=0x48001341
MD n=Mem ra=0x00000660 d=0x48000094
MD n=Mem ra=0x00000664 d=0x819c000c
MD n=Mem ra=0x00000668 d=0x558c07b8
MD n=Mem ra=0x0000066c d=0x919c000c
MD n=Mem ra=0x00000670 d=0x819c0004
MD n=Mem ra=0x00000674 d=0x2c0c0000
MD n=Mem ra=0x00000678 d=0x40820024
MD n=Mem ra=0x0000067c d=0x39810008
MD n=Mem ra=0x00000680 d=0x919c0004
MD n=Mem ra=0x00000684 d=0x919c0000
MD n=Mem ra=0x00000688 d=0x39800200
MD n=Mem ra=0x0000068c d=0x919c0008
MD n=Mem ra=0x00000690 d=0x819c000c
MD n=Mem ra=0x00000694 d=0x558c06f2
MD n=Mem ra=0x00000698 d=0x919c000c
MD n=Mem ra=0x0000069c d=0x7f83e378
MD n=Mem ra=0x000006a0 d=0x3c9f0000
MD n=Mem ra=0x000006a4 d=0x388400d4
