INIT
CORE n=:powerpc
# initial register values: 
MD n=Mem ra=0x00001138 d=0x7c1ad840
MD n=Mem ra=0x0000113c d=0x800d83ec
MD n=Mem ra=0x00001140 d=0x41820104
MD n=Mem ra=0x00001144 d=0x2c000000
MD n=Mem ra=0x00001148 d=0x7f7ddb78
MD n=Mem ra=0x0000114c d=0x7f57d378
MD n=Mem ra=0x00001150 d=0x7fc0f050
MD n=Mem ra=0x00001154 d=0x7efbbb78
MD n=Mem ra=0x00001158 d=0x41810014
MD n=Mem ra=0x0000115c d=0x38000001
MD n=Mem ra=0x00001160 d=0x540c077f
MD n=Mem ra=0x00001164 d=0x408200b0
MD n=Mem ra=0x00001168 d=0x480000cc
MD n=Mem ra=0x0000116c d=0x540ce8ff
MD n=Mem ra=0x00001170 d=0x4182009c
MD n=Mem ra=0x00001174 d=0x7d8903a6
MD n=Mem ra=0x00001178 d=0x3b5afff8
MD n=Mem ra=0x0000117c d=0x3bbdfff8
MD n=Mem ra=0x00001180 d=0x8d9d0008
MD n=Mem ra=0x00001184 d=0x8c9a0008
MD n=Mem ra=0x00001188 d=0x999a0000
MD n=Mem ra=0x0000118c d=0x88dd0001
MD n=Mem ra=0x00001190 d=0x989d0000
MD n=Mem ra=0x00001194 d=0x889a0001
MD n=Mem ra=0x00001198 d=0x98da0001
MD n=Mem ra=0x0000119c d=0x88fd0002
MD n=Mem ra=0x000011a0 d=0x989d0001
MD n=Mem ra=0x000011a4 d=0x889a0002
MD n=Mem ra=0x000011a8 d=0x98fa0002
MD n=Mem ra=0x000011ac d=0x891d0003
MD n=Mem ra=0x000011b0 d=0x989d0002
MD n=Mem ra=0x000011b4 d=0x889a0003
MD n=Mem ra=0x000011b8 d=0x991a0003
MD n=Mem ra=0x000011bc d=0x893d0004
MD n=Mem ra=0x000011c0 d=0x989d0003
MD n=Mem ra=0x000011c4 d=0x889a0004
MD n=Mem ra=0x000011c8 d=0x993a0004
MD n=Mem ra=0x000011cc d=0x895d0005
MD n=Mem ra=0x000011d0 d=0x989d0004
MD n=Mem ra=0x000011d4 d=0x889a0005
MD n=Mem ra=0x000011d8 d=0x995a0005
MD n=Mem ra=0x000011dc d=0x897d0006
MD n=Mem ra=0x000011e0 d=0x989d0005
MD n=Mem ra=0x000011e4 d=0x889a0006
MD n=Mem ra=0x000011e8 d=0x997a0006
MD n=Mem ra=0x000011ec d=0x899d0007
MD n=Mem ra=0x000011f0 d=0x989d0006
MD n=Mem ra=0x000011f4 d=0x889a0007
MD n=Mem ra=0x000011f8 d=0x999a0007
MD n=Mem ra=0x000011fc d=0x989d0007
MD n=Mem ra=0x00001200 d=0x4200ff80
MD n=Mem ra=0x00001204 d=0x3bbd0008
MD n=Mem ra=0x00001208 d=0x3b5a0008
MD n=Mem ra=0x0000120c d=0x540c077f
MD n=Mem ra=0x00001210 d=0x41820024
MD n=Mem ra=0x00001214 d=0x7d8903a6
MD n=Mem ra=0x00001218 d=0x3b5affff
MD n=Mem ra=0x0000121c d=0x3bbdffff
MD n=Mem ra=0x00001220 d=0x8cbd0001
MD n=Mem ra=0x00001224 d=0x8c9a0001
MD n=Mem ra=0x00001228 d=0x98ba0000
MD n=Mem ra=0x0000122c d=0x989d0000
MD n=Mem ra=0x00001230 d=0x4200fff0
MD n=Mem ra=0x00001234 d=0x7efabb78
MD n=Mem ra=0x00001238 d=0x7c1ad800
MD n=Mem ra=0x0000123c d=0x4180fe74
MD n=Mem ra=0x00001240 d=0x4bfffe8c
MD n=Mem ra=0x00001244 d=0x7f7edb78
MD n=Mem ra=0x00001248 d=0x7fb8f050
MD n=Mem ra=0x0000124c d=0x7f5b0214
MD n=Mem ra=0x00001250 d=0x7f7ac850
MD n=Mem ra=0x00001254 d=0x7c1dd800
MD n=Mem ra=0x00001258 d=0x80cd83f0
MD n=Mem ra=0x0000125c d=0x41810034
MD n=Mem ra=0x00001260 d=0x7c1d3000
MD n=Mem ra=0x00001264 d=0x41800018
MD n=Mem ra=0x00001268 d=0x7f03c378
MD n=Mem ra=0x0000126c d=0x7fc4f378
MD n=Mem ra=0x00001270 d=0x4bffef8d
MD n=Mem ra=0x00001274 d=0x800d83ec
MD n=Mem ra=0x00001278 d=0x80cd83f0
MD n=Mem ra=0x0000127c d=0x7f7ddb78
MD n=Mem ra=0x00001280 d=0x7c1d3000
MD n=Mem ra=0x00001284 d=0x7f58d378
MD n=Mem ra=0x00001288 d=0x40800030
MD n=Mem ra=0x0000128c d=0x48000034
MD n=Mem ra=0x00001290 d=0x7c1b3000
MD n=Mem ra=0x00001294 d=0x41800018
MD n=Mem ra=0x00001298 d=0x7f43d378
MD n=Mem ra=0x0000129c d=0x7f24cb78
MD n=Mem ra=0x000012a0 d=0x4bffef5d
MD n=Mem ra=0x000012a4 d=0x800d83ec
MD n=Mem ra=0x000012a8 d=0x80cd83f0
MD n=Mem ra=0x000012ac d=0x7c1d3000
MD n=Mem ra=0x000012b0 d=0x7fd9f378
MD n=Mem ra=0x000012b4 d=0x4180000c
MD n=Mem ra=0x000012b8 d=0x810d83f4
MD n=Mem ra=0x000012bc d=0x4bfffbec
MD n=Mem ra=0x000012c0 d=0x7fdc3214
MD n=Mem ra=0x000012c4 d=0x7f9de378
MD n=Mem ra=0x000012c8 d=0x7f7d0214
MD n=Mem ra=0x000012cc d=0x7c1bf000
MD n=Mem ra=0x000012d0 d=0x40800044
MD n=Mem ra=0x000012d4 d=0x7fa3eb78
MD n=Mem ra=0x000012d8 d=0x800d83e8
MD n=Mem ra=0x000012dc d=0x7f64db78
MD n=Mem ra=0x000012e0 d=0x7c0903a6
MD n=Mem ra=0x000012e4 d=0x4e800421
MD n=Mem ra=0x000012e8 d=0x2c030000
MD n=Mem ra=0x000012ec d=0x800d83ec
MD n=Mem ra=0x000012f0 d=0x41810014
MD n=Mem ra=0x000012f4 d=0x7f7b0214
MD n=Mem ra=0x000012f8 d=0x7c1bf000
MD n=Mem ra=0x000012fc d=0x4180ffd8
MD n=Mem ra=0x00001300 d=0x48000014
MD n=Mem ra=0x00001304 d=0x7f7ddb78
MD n=Mem ra=0x00001308 d=0x7f7b0214
MD n=Mem ra=0x0000130c d=0x7c1bf000
MD n=Mem ra=0x00001310 d=0x4180ffc4
MD n=Mem ra=0x00001314 d=0x7c1de040
MD n=Mem ra=0x00001318 d=0x418200f8
MD n=Mem ra=0x0000131c d=0x7fdc0214
MD n=Mem ra=0x00001320 d=0x7cbcf051
MD n=Mem ra=0x00001324 d=0x7f84e378
MD n=Mem ra=0x00001328 d=0x408100e8
MD n=Mem ra=0x0000132c d=0x54a0e8ff
MD n=Mem ra=0x00001330 d=0x4182009c
MD n=Mem ra=0x00001334 d=0x7c0903a6
MD n=Mem ra=0x00001338 d=0x3884fff8
MD n=Mem ra=0x0000133c d=0x3bbdfff8
MD n=Mem ra=0x00001340 d=0x8c040008
MD n=Mem ra=0x00001344 d=0x8c7d0008
MD n=Mem ra=0x00001348 d=0x981d0000
MD n=Mem ra=0x0000134c d=0x88040001
MD n=Mem ra=0x00001350 d=0x98640000
MD n=Mem ra=0x00001354 d=0x887d0001
MD n=Mem ra=0x00001358 d=0x981d0001
MD n=Mem ra=0x0000135c d=0x89240002
MD n=Mem ra=0x00001360 d=0x98640001
MD n=Mem ra=0x00001364 d=0x887d0002
MD n=Mem ra=0x00001368 d=0x993d0002
MD n=Mem ra=0x0000136c d=0x89440003
MD n=Mem ra=0x00001370 d=0x98640002
MD n=Mem ra=0x00001374 d=0x887d0003
MD n=Mem ra=0x00001378 d=0x995d0003
MD n=Mem ra=0x0000137c d=0x89640004
MD n=Mem ra=0x00001380 d=0x98640003
MD n=Mem ra=0x00001384 d=0x887d0004
MD n=Mem ra=0x00001388 d=0x997d0004
MD n=Mem ra=0x0000138c d=0x89840005
MD n=Mem ra=0x00001390 d=0x98640004
MD n=Mem ra=0x00001394 d=0x887d0005
MD n=Mem ra=0x00001398 d=0x999d0005
MD n=Mem ra=0x0000139c d=0x88040006
MD n=Mem ra=0x000013a0 d=0x98640005
MD n=Mem ra=0x000013a4 d=0x887d0006
MD n=Mem ra=0x000013a8 d=0x981d0006
MD n=Mem ra=0x000013ac d=0x88c40007
MD n=Mem ra=0x000013b0 d=0x98640006
MD n=Mem ra=0x000013b4 d=0x887d0007
MD n=Mem ra=0x000013b8 d=0x98dd0007
MD n=Mem ra=0x000013bc d=0x98640007
MD n=Mem ra=0x000013c0 d=0x4200ff80
MD n=Mem ra=0x000013c4 d=0x3bbd0008
MD n=Mem ra=0x000013c8 d=0x38840008
MD n=Mem ra=0x000013cc d=0x54a0077f
MD n=Mem ra=0x000013d0 d=0x4082001c
MD n=Mem ra=0x000013d4 d=0x800d83ec
MD n=Mem ra=0x000013d8 d=0x7fdc0214
MD n=Mem ra=0x000013dc d=0x7c1ef800
MD n=Mem ra=0x000013e0 d=0x7fdcf378
MD n=Mem ra=0x000013e4 d=0x4180003c
MD n=Mem ra=0x000013e8 d=0x480002dc
MD n=Mem ra=0x000013ec d=0x7c0903a6
MD n=Mem ra=0x000013f0 d=0x3884ffff
MD n=Mem ra=0x000013f4 d=0x3bbdffff
MD n=Mem ra=0x000013f8 d=0x8c040001
MD n=Mem ra=0x000013fc d=0x8c7d0001
MD n=Mem ra=0x00001400 d=0x981d0000
MD n=Mem ra=0x00001404 d=0x98640000
MD n=Mem ra=0x00001408 d=0x4200fff0
MD n=Mem ra=0x0000140c d=0x800d83ec
MD n=Mem ra=0x00001410 d=0x7fdc0214
MD n=Mem ra=0x00001414 d=0x7c1ef800
MD n=Mem ra=0x00001418 d=0x7fdcf378
MD n=Mem ra=0x0000141c d=0x408002a8
MD n=Mem ra=0x00001420 d=0x7fc0f050
MD n=Mem ra=0x00001424 d=0x7fc3f378
MD n=Mem ra=0x00001428 d=0x810d83e8
MD n=Mem ra=0x0000142c d=0x7f84e378
MD n=Mem ra=0x00001430 d=0x7d0903a6
MD n=Mem ra=0x00001434 d=0x4e800421
MD n=Mem ra=0x00001438 d=0x2c030000
MD n=Mem ra=0x0000143c d=0x800d83ec
MD n=Mem ra=0x00001440 d=0x4181ffe0
MD n=Mem ra=0x00001444 d=0x7fde0214
MD n=Mem ra=0x00001448 d=0x7c1ee040
MD n=Mem ra=0x0000144c d=0x7cfc0214
MD n=Mem ra=0x00001450 d=0x40820018
MD n=Mem ra=0x00001454 d=0x7cfe3b78
MD n=Mem ra=0x00001458 d=0x7c1ef800
MD n=Mem ra=0x0000145c d=0x7fdcf378
MD n=Mem ra=0x00001460 d=0x4180ffc0
MD n=Mem ra=0x00001464 d=0x48000260
MD n=Mem ra=0x00001468 d=0x3b67ffff
MD n=Mem ra=0x0000146c d=0x7d3cd850
MD n=Mem ra=0x00001470 d=0x35090001
MD n=Mem ra=0x00001474 d=0x40810240
MD n=Mem ra=0x00001478 d=0x5506e8ff
MD n=Mem ra=0x0000147c d=0x418201d4
MD n=Mem ra=0x00001480 d=0x7f64db78
MD n=Mem ra=0x00001484 d=0x7fa02050
MD n=Mem ra=0x00001488 d=0x7c1df000
MD n=Mem ra=0x0000148c d=0x887b0000
MD n=Mem ra=0x00001490 d=0x41800020
MD n=Mem ra=0x00001494 d=0x881d0000
MD n=Mem ra=0x00001498 d=0x98040000
MD n=Mem ra=0x0000149c d=0x800d83ec
MD n=Mem ra=0x000014a0 d=0x7fa4eb78
MD n=Mem ra=0x000014a4 d=0x7fa0e850
MD n=Mem ra=0x000014a8 d=0x7c1df000
MD n=Mem ra=0x000014ac d=0x4080ffe8
MD n=Mem ra=0x000014b0 d=0x98640000
MD n=Mem ra=0x000014b4 d=0x818d83ec
MD n=Mem ra=0x000014b8 d=0x389bffff
MD n=Mem ra=0x000014bc d=0x7fac2050
MD n=Mem ra=0x000014c0 d=0x7c1df000
MD n=Mem ra=0x000014c4 d=0x887bffff
MD n=Mem ra=0x000014c8 d=0x41800020
MD n=Mem ra=0x000014cc d=0x897d0000
MD n=Mem ra=0x000014d0 d=0x99640000
MD n=Mem ra=0x000014d4 d=0x818d83ec
MD n=Mem ra=0x000014d8 d=0x7fa4eb78
MD n=Mem ra=0x000014dc d=0x7face850
MD n=Mem ra=0x000014e0 d=0x7c1df000
MD n=Mem ra=0x000014e4 d=0x4080ffe8
MD n=Mem ra=0x000014e8 d=0x98640000
MD n=Mem ra=0x000014ec d=0x80ad83ec
MD n=Mem ra=0x000014f0 d=0x389bfffe
MD n=Mem ra=0x000014f4 d=0x7fa52050
MD n=Mem ra=0x000014f8 d=0x7c1df000
MD n=Mem ra=0x000014fc d=0x887bfffe
MD n=Mem ra=0x00001500 d=0x41800020
MD n=Mem ra=0x00001504 d=0x881d0000
MD n=Mem ra=0x00001508 d=0x98040000
MD n=Mem ra=0x0000150c d=0x80ad83ec
MD n=Mem ra=0x00001510 d=0x7fa4eb78
MD n=Mem ra=0x00001514 d=0x7fa5e850
MD n=Mem ra=0x00001518 d=0x7c1df000
MD n=Mem ra=0x0000151c d=0x4080ffe8
MD n=Mem ra=0x00001520 d=0x98640000
MD n=Mem ra=0x00001524 d=0x800d83ec
MD n=Mem ra=0x00001528 d=0x389bfffd
MD n=Mem ra=0x0000152c d=0x7fa02050
MD n=Mem ra=0x00001530 d=0x7c1df000
MD n=Mem ra=0x00001534 d=0x887bfffd
MD n=Mem ra=0x00001538 d=0x41800020
MD n=Mem ra=0x0000153c d=0x88fd0000
MD n=Mem ra=0x00001540 d=0x98e40000
MD n=Mem ra=0x00001544 d=0x800d83ec
MD n=Mem ra=0x00001548 d=0x7fa4eb78
MD n=Mem ra=0x0000154c d=0x7fa0e850
MD n=Mem ra=0x00001550 d=0x7c1df000
MD n=Mem ra=0x00001554 d=0x4080ffe8
MD n=Mem ra=0x00001558 d=0x98640000
MD n=Mem ra=0x0000155c d=0x814d83ec
MD n=Mem ra=0x00001560 d=0x389bfffc
MD n=Mem ra=0x00001564 d=0x7faa2050
MD n=Mem ra=0x00001568 d=0x7c1df000
MD n=Mem ra=0x0000156c d=0x887bfffc
MD n=Mem ra=0x00001570 d=0x41800020
MD n=Mem ra=0x00001574 d=0x881d0000
MD n=Mem ra=0x00001578 d=0x98040000
MD n=Mem ra=0x0000157c d=0x814d83ec
MD n=Mem ra=0x00001580 d=0x7fa4eb78
MD n=Mem ra=0x00001584 d=0x7faae850
MD n=Mem ra=0x00001588 d=0x7c1df000
MD n=Mem ra=0x0000158c d=0x4080ffe8
MD n=Mem ra=0x00001590 d=0x98640000
MD n=Mem ra=0x00001594 d=0x800d83ec
MD n=Mem ra=0x00001598 d=0x389bfffb
MD n=Mem ra=0x0000159c d=0x7fa02050
MD n=Mem ra=0x000015a0 d=0x7c1df000
MD n=Mem ra=0x000015a4 d=0x887bfffb
MD n=Mem ra=0x000015a8 d=0x41800020
MD n=Mem ra=0x000015ac d=0x897d0000
MD n=Mem ra=0x000015b0 d=0x99640000
MD n=Mem ra=0x000015b4 d=0x800d83ec
MD n=Mem ra=0x000015b8 d=0x7fa4eb78
MD n=Mem ra=0x000015bc d=0x7fa0e850
MD n=Mem ra=0x000015c0 d=0x7c1df000
MD n=Mem ra=0x000015c4 d=0x4080ffe8
MD n=Mem ra=0x000015c8 d=0x98640000
MD n=Mem ra=0x000015cc d=0x80ed83ec
MD n=Mem ra=0x000015d0 d=0x389bfffa
MD n=Mem ra=0x000015d4 d=0x7fa72050
MD n=Mem ra=0x000015d8 d=0x7c1df000
MD n=Mem ra=0x000015dc d=0x887bfffa
MD n=Mem ra=0x000015e0 d=0x41800020
MD n=Mem ra=0x000015e4 d=0x88bd0000
MD n=Mem ra=0x000015e8 d=0x98a40000
MD n=Mem ra=0x000015ec d=0x80ed83ec
MD n=Mem ra=0x000015f0 d=0x7fa4eb78
MD n=Mem ra=0x000015f4 d=0x7fa7e850
MD n=Mem ra=0x000015f8 d=0x7c1df000
MD n=Mem ra=0x000015fc d=0x4080ffe8
MD n=Mem ra=0x00001600 d=0x98640000
MD n=Mem ra=0x00001604 d=0x814d83ec
MD n=Mem ra=0x00001608 d=0x389bfff9
MD n=Mem ra=0x0000160c d=0x7faa2050
MD n=Mem ra=0x00001610 d=0x7c1df000
MD n=Mem ra=0x00001614 d=0x887bfff9
MD n=Mem ra=0x00001618 d=0x41800020
MD n=Mem ra=0x0000161c d=0x893d0000
MD n=Mem ra=0x00001620 d=0x99240000
MD n=Mem ra=0x00001624 d=0x814d83ec
MD n=Mem ra=0x00001628 d=0x7fa4eb78
MD n=Mem ra=0x0000162c d=0x7faae850
MD n=Mem ra=0x00001630 d=0x7c1df000
MD n=Mem ra=0x00001634 d=0x4080ffe8
MD n=Mem ra=0x00001638 d=0x34c6ffff
MD n=Mem ra=0x0000163c d=0x98640000
MD n=Mem ra=0x00001640 d=0x3b7bfff8
MD n=Mem ra=0x00001644 d=0x800d83ec
MD n=Mem ra=0x00001648 d=0x41820008
MD n=Mem ra=0x0000164c d=0x4bfffe34
MD n=Mem ra=0x00001650 d=0x5506077f
MD n=Mem ra=0x00001654 d=0x40820018
MD n=Mem ra=0x00001658 d=0x7fdc0214
MD n=Mem ra=0x0000165c d=0x7c1ef800
MD n=Mem ra=0x00001660 d=0x7fdcf378
MD n=Mem ra=0x00001664 d=0x4180fdbc
MD n=Mem ra=0x00001668 d=0x4800005c
MD n=Mem ra=0x0000166c d=0x7f64db78
MD n=Mem ra=0x00001670 d=0x7fa02050
MD n=Mem ra=0x00001674 d=0x7c1df000
MD n=Mem ra=0x00001678 d=0x887b0000
MD n=Mem ra=0x0000167c d=0x41800020
MD n=Mem ra=0x00001680 d=0x899d0000
MD n=Mem ra=0x00001684 d=0x99840000
MD n=Mem ra=0x00001688 d=0x800d83ec
MD n=Mem ra=0x0000168c d=0x7fa4eb78
MD n=Mem ra=0x00001690 d=0x7fa0e850
MD n=Mem ra=0x00001694 d=0x7c1df000
MD n=Mem ra=0x00001698 d=0x4080ffe8
MD n=Mem ra=0x0000169c d=0x34c6ffff
MD n=Mem ra=0x000016a0 d=0x98640000
MD n=Mem ra=0x000016a4 d=0x3b7bffff
MD n=Mem ra=0x000016a8 d=0x800d83ec
MD n=Mem ra=0x000016ac d=0x4082ffc0
MD n=Mem ra=0x000016b0 d=0x7cfc0214
MD n=Mem ra=0x000016b4 d=0x7cfe3b78
MD n=Mem ra=0x000016b8 d=0x7c1ef800
MD n=Mem ra=0x000016bc d=0x7fdcf378
MD n=Mem ra=0x000016c0 d=0x4180fd60
MD n=Mem ra=0x000016c4 d=0x38600001
MD n=Mem ra=0x000016c8 d=0x48000039
MD n=Mem ra=0x000016cc d=0x8001041c
MD n=Mem ra=0x000016d0 d=0xbae103f4
MD n=Mem ra=0x000016d4 d=0x38600000
MD n=Mem ra=0x000016d8 d=0x38210418
MD n=Mem ra=0x000016dc d=0x7c0803a6
MD n=Mem ra=0x000016e0 d=0x4e800020
MD n=Mem ra=0x000016e4 d=0x88030000
MD n=Mem ra=0x000016e8 d=0x89840000
MD n=Mem ra=0x000016ec d=0x7c6c0050
MD n=Mem ra=0x000016f0 d=0x4e800020
MD n=Mem ra=0x000016f4 d=0x39800000
MD n=Mem ra=0x000016f8 d=0x7d836378
MD n=Mem ra=0x000016fc d=0x4e800020
MD n=Mem ra=0x00001700 d=0x7c6c1b78
MD n=Mem ra=0x00001704 d=0x7d836378
MD n=Mem ra=0x00001708 d=0x4e800020
MD n=Mem ra=0x0000170c d=0x00000000
MD n=Mem ra=0x00001710 d=0x93e10014
MD n=Mem ra=0x00001714 d=0x7c0802a6
MD n=Mem ra=0x00001718 d=0x9001001c
MD n=Mem ra=0x0000171c d=0x93a1000c
MD n=Mem ra=0x00001720 d=0x7c7d1b78
MD n=Mem ra=0x00001724 d=0x93c10010
MD n=Mem ra=0x00001728 d=0x3bc00000
MD n=Mem ra=0x0000172c d=0x480006c9
MD n=Mem ra=0x00001730 d=0x83ed83f8
MD n=Mem ra=0x00001734 d=0x2c1f0000
MD n=Mem ra=0x00001738 d=0x4182001c
MD n=Mem ra=0x0000173c d=0x801f0000
MD n=Mem ra=0x00001740 d=0x7c0903a6
MD n=Mem ra=0x00001744 d=0x4e800421
MD n=Mem ra=0x00001748 d=0x83ff0004
MD n=Mem ra=0x0000174c d=0x2c1f0000
MD n=Mem ra=0x00001750 d=0x4082ffec
MD n=Mem ra=0x00001754 d=0x80028000
MD n=Mem ra=0x00001758 d=0x2c000000
MD n=Mem ra=0x0000175c d=0x41820010
MD n=Mem ra=0x00001760 d=0x48000699
MD n=Mem ra=0x00001764 d=0x386300dc
MD n=Mem ra=0x00001768 d=0x4bffe899
MD n=Mem ra=0x0000176c d=0x7fa3eb78
MD n=Mem ra=0x00001770 d=0x4800004d
MD n=Mem ra=0x00001774 d=0x57c9063e
MD n=Mem ra=0x00001778 d=0x39600002
MD n=Mem ra=0x0000177c d=0x7d4b4bd6
MD n=Mem ra=0x00001780 d=0x554c07ff
MD n=Mem ra=0x00001784 d=0x280c0002
MD n=Mem ra=0x00001788 d=0x4180ffec
MD n=Mem ra=0x0000178c d=0x48000665
MD n=Mem ra=0x00001790 d=0x8001001c
MD n=Mem ra=0x00001794 d=0x83e10014
MD n=Mem ra=0x00001798 d=0x83c10010
MD n=Mem ra=0x0000179c d=0x83a1000c
MD n=Mem ra=0x000017a0 d=0x38210018
MD n=Mem ra=0x000017a4 d=0x7c0803a6
MD n=Mem ra=0x000017a8 d=0x4e800020
MD n=Mem ra=0x000017ac d=0x38600010
MD n=Mem ra=0x000017b0 d=0x3880ffff
MD n=Mem ra=0x000017b4 d=0x4cc63182
MD n=Mem ra=0x000017b8 d=0x4800064c
MD n=Mem ra=0x000017bc d=0x38000001
MD n=Mem ra=0x000017c0 d=0x44000002
MD n=Mem ra=0x000017c4 d=0x4e800020
MD n=Mem ra=0x000017c8 d=0x2a850007
MD n=Mem ra=0x000017cc d=0x3943fffc
MD n=Mem ra=0x000017d0 d=0x3884fffc
MD n=Mem ra=0x000017d4 d=0x714b0003
MD n=Mem ra=0x000017d8 d=0x41940068
MD n=Mem ra=0x000017dc d=0x4082008c
MD n=Mem ra=0x000017e0 d=0x70800003
MD n=Mem ra=0x000017e4 d=0x408200c0
MD n=Mem ra=0x000017e8 d=0x54a6e13f
MD n=Mem ra=0x000017ec d=0x41820034
MD n=Mem ra=0x000017f0 d=0x7cc903a6
MD n=Mem ra=0x000017f4 d=0x70a5000f
MD n=Mem ra=0x000017f8 d=0x80c40004
MD n=Mem ra=0x000017fc d=0x80e40008
MD n=Mem ra=0x00001800 d=0x8104000c
MD n=Mem ra=0x00001804 d=0x85240010
MD n=Mem ra=0x00001808 d=0x90ca0004
MD n=Mem ra=0x0000180c d=0x90ea0008
MD n=Mem ra=0x00001810 d=0x910a000c
MD n=Mem ra=0x00001814 d=0x952a0010
MD n=Mem ra=0x00001818 d=0x4200ffe0
MD n=Mem ra=0x0000181c d=0x4da20020
MD n=Mem ra=0x00001820 d=0x54a6f0bf
MD n=Mem ra=0x00001824 d=0x4182001c
MD n=Mem ra=0x00001828 d=0x7cc903a6
MD n=Mem ra=0x0000182c d=0x70a50003
MD n=Mem ra=0x00001830 d=0x84c40004
MD n=Mem ra=0x00001834 d=0x94ca0004
MD n=Mem ra=0x00001838 d=0x4200fff8
MD n=Mem ra=0x0000183c d=0x4da20020
MD n=Mem ra=0x00001840 d=0x28050000
MD n=Mem ra=0x00001844 d=0x394a0004
MD n=Mem ra=0x00001848 d=0x38840004
MD n=Mem ra=0x0000184c d=0x4d820020
MD n=Mem ra=0x00001850 d=0x7ca903a6
MD n=Mem ra=0x00001854 d=0x38a5ffff
MD n=Mem ra=0x00001858 d=0x7cc520ae
MD n=Mem ra=0x0000185c d=0x7cc551ae
MD n=Mem ra=0x00001860 d=0x4200fff4
MD n=Mem ra=0x00001864 d=0x4e800020
MD n=Mem ra=0x00001868 d=0x288b0002
MD n=Mem ra=0x0000186c d=0x218b0004
MD n=Mem ra=0x00001870 d=0x41a60010
MD n=Mem ra=0x00001874 d=0x41850014
MD n=Mem ra=0x00001878 d=0x89240006
MD n=Mem ra=0x0000187c d=0x992a0006
MD n=Mem ra=0x00001880 d=0x89240005
MD n=Mem ra=0x00001884 d=0x992a0005
MD n=Mem ra=0x00001888 d=0x89240004
MD n=Mem ra=0x0000188c d=0x992a0004
MD n=Mem ra=0x00001890 d=0x7c846214
MD n=Mem ra=0x00001894 d=0x7cac2850
MD n=Mem ra=0x00001898 d=0x7d4a6214
MD n=Mem ra=0x0000189c d=0x70800003
MD n=Mem ra=0x000018a0 d=0x41a2ff48
MD n=Mem ra=0x000018a4 d=0x54a6f0be
MD n=Mem ra=0x000018a8 d=0x540b1838
MD n=Mem ra=0x000018ac d=0x3980ffff
MD n=Mem ra=0x000018b0 d=0x7cc903a6
MD n=Mem ra=0x000018b4 d=0x7d8c5830
MD n=Mem ra=0x000018b8 d=0x7c802050
MD n=Mem ra=0x000018bc d=0x84c40004
MD n=Mem ra=0x000018c0 d=0x70a50003
MD n=Mem ra=0x000018c4 d=0x5cc6583e
MD n=Mem ra=0x000018c8 d=0x7cc76038
MD n=Mem ra=0x000018cc d=0x85040004
MD n=Mem ra=0x000018d0 d=0x5d06583e
MD n=Mem ra=0x000018d4 d=0x7cc86078
MD n=Mem ra=0x000018d8 d=0x7ce74378
MD n=Mem ra=0x000018dc d=0x94ea0004
MD n=Mem ra=0x000018e0 d=0x4200ffe8
MD n=Mem ra=0x000018e4 d=0x4d820020
MD n=Mem ra=0x000018e8 d=0x394a0004
MD n=Mem ra=0x000018ec d=0x7c840214
MD n=Mem ra=0x000018f0 d=0x4bffff60
MD n=Mem ra=0x000018f4 d=0x9421ffb8
MD n=Mem ra=0x000018f8 d=0xbf010028
MD n=Mem ra=0x000018fc d=0x7c0802a6
MD n=Mem ra=0x00001900 d=0x9001004c
MD n=Mem ra=0x00001904 d=0x48000005
MD n=Mem ra=0x00001908 d=0x90a1000c
MD n=Mem ra=0x0000190c d=0x7cde3378
MD n=Mem ra=0x00001910 d=0x7fe802a6
MD n=Mem ra=0x00001914 d=0x3f9f0000
MD n=Mem ra=0x00001918 d=0x3b9cfec0
MD n=Mem ra=0x0000191c d=0x3d3f0000
MD n=Mem ra=0x00001920 d=0x3929082c
MD n=Mem ra=0x00001924 d=0x3ba00000
MD n=Mem ra=0x00001928 d=0x3f7f0000
MD n=Mem ra=0x0000192c d=0x3b7b0468
MD n=Mem ra=0x00001930 d=0x7f6adb78
MD n=Mem ra=0x00001934 d=0x3f5f0000
MD n=Mem ra=0x00001938 d=0x3b5a052c
MD n=Mem ra=0x0000193c d=0x7f4bd378
MD n=Mem ra=0x00001940 d=0x81830000
MD n=Mem ra=0x00001944 d=0x90810010
MD n=Mem ra=0x00001948 d=0x2c0c0001
MD n=Mem ra=0x0000194c d=0x80830004
MD n=Mem ra=0x00001950 d=0x40820024
MD n=Mem ra=0x00001954 d=0x7c8c2378
MD n=Mem ra=0x00001958 d=0x80830008
MD n=Mem ra=0x0000195c d=0x80a3000c
MD n=Mem ra=0x00001960 d=0x80c30010
MD n=Mem ra=0x00001964 d=0x80e30014
MD n=Mem ra=0x00001968 d=0x81030018
MD n=Mem ra=0x0000196c d=0x8063001c
MD n=Mem ra=0x00001970 d=0x48000018
MD n=Mem ra=0x00001974 d=0x38e00000
MD n=Mem ra=0x00001978 d=0x7ce63b78
MD n=Mem ra=0x0000197c d=0x80a30008
MD n=Mem ra=0x00001980 d=0x7ce33b78
MD n=Mem ra=0x00001984 d=0x7c681b78
MD n=Mem ra=0x00001988 d=0x7c081840
MD n=Mem ra=0x0000198c d=0x4182006c
MD n=Mem ra=0x00001990 d=0x7d864050
MD n=Mem ra=0x00001994 d=0x3b210014
MD n=Mem ra=0x00001998 d=0x38a00000
