INIT
CORE n=:powerpc
# initial register values: 
RD n=GPR i=11 d=0x0000002a
RD n=GPR i=12 d=0x00000001
RD n=GPR i=13 d=0x00409488
RD n=GPR i=14 d=0x00000000
RD n=GPR i=15 d=0xa093f673
RD n=GPR i=16 d=0x00401268
RD n=GPR i=17 d=0x00401508
RD n=GPR i=18 d=0x00401068
RD n=GPR i=19 d=0x00400e68
RD n=GPR i=2 d=0x0000a7f8
RD n=GPR i=20 d=0x00401368
RD n=GPR i=21 d=0x00401168
RD n=GPR i=22 d=0x00400460
RD n=GPR i=23 d=0x00400458
RD n=GPR i=24 d=0x00400450
RD n=GPR i=25 d=0x0000002f
RD n=GPR i=26 d=0x00000000
RD n=GPR i=27 d=0x005016c8
RD n=GPR i=28 d=0x005016c0
RD n=GPR i=29 d=0x0f0f0f0f
RD n=GPR i=3 d=0x00000000
RD n=GPR i=30 d=0x00400c68
RD n=GPR i=31 d=0x00400468
RD n=GPR i=4 d=0xf2c297df
RD n=GPR i=5 d=0x000000b0
RD n=GPR i=6 d=0x000000c2
RD n=GPR i=7 d=0x08202b7a
RD n=GPR i=8 d=0x00000008
RD n=GPR i=9 d=0x000000b0
RD n=NIA d=0x00000bec

# final memory values (data and opcodes): 
MD n=Mem ra=0x00000100 d=0x7ca62b78
MD n=Mem ra=0x00000104 d=0x7c852378
MD n=Mem ra=0x00000108 d=0x7c641b78
MD n=Mem ra=0x0000010c d=0x38600014
MD n=Mem ra=0x00000110 d=0x4c421182
MD n=Mem ra=0x00000114 d=0x480026a5
MD n=Mem ra=0x00000118 d=0x7d8802a6
MD n=Mem ra=0x0000011c d=0x41820020
MD n=Mem ra=0x00000120 d=0x3c200050
MD n=Mem ra=0x00000124 d=0x38211798
MD n=Mem ra=0x00000128 d=0x3da00040
MD n=Mem ra=0x0000012c d=0x39ad1488
MD n=Mem ra=0x00000130 d=0x38800000
MD n=Mem ra=0x00000134 d=0x38a00000
MD n=Mem ra=0x00000138 d=0x38c00000
MD n=Mem ra=0x0000013c d=0x3c400001
MD n=Mem ra=0x00000140 d=0x3842a7f8
MD n=Mem ra=0x00000144 d=0x3d600000
MD n=Mem ra=0x00000148 d=0x396b0118
MD n=Mem ra=0x0000014c d=0x7d6b6010
MD n=Mem ra=0x00000150 d=0x3d400000
MD n=Mem ra=0x00000154 d=0x394a0000
MD n=Mem ra=0x00000158 d=0x280a0000
MD n=Mem ra=0x0000015c d=0x40820008
MD n=Mem ra=0x00000160 d=0x7c425a14
MD n=Mem ra=0x00000164 d=0x39ad4000
MD n=Mem ra=0x00000168 d=0x39ad4000
MD n=Mem ra=0x0000016c d=0x3d4b0000
MD n=Mem ra=0x00000170 d=0x394a01b0
MD n=Mem ra=0x00000174 d=0x85ca0004
MD n=Mem ra=0x00000178 d=0x85ea0004
MD n=Mem ra=0x0000017c d=0x860a0004
MD n=Mem ra=0x00000180 d=0x862a0004
MD n=Mem ra=0x00000184 d=0x864a0004
MD n=Mem ra=0x00000188 d=0x866a0004
MD n=Mem ra=0x0000018c d=0x868a0004
MD n=Mem ra=0x00000190 d=0x86aa0004
MD n=Mem ra=0x00000194 d=0x86ca0004
MD n=Mem ra=0x00000198 d=0x86ea0004
MD n=Mem ra=0x0000019c d=0x39400000
MD n=Mem ra=0x000001a0 d=0x54210038
MD n=Mem ra=0x000001a4 d=0x9541fff8
MD n=Mem ra=0x000001a8 d=0x3c6c0000
MD n=Mem ra=0x000001ac d=0x386300c4
MD n=Mem ra=0x000001b0 d=0x4800181c
MD n=Mem ra=0x000001b4 d=0x00000000
MD n=Mem ra=0x000001b8 d=0x00000000
MD n=Mem ra=0x000001bc d=0x00000000
MD n=Mem ra=0x000001c0 d=0x00000000
MD n=Mem ra=0x000001c4 d=0x00000000
MD n=Mem ra=0x000001c8 d=0x00000000
MD n=Mem ra=0x000001cc d=0x00000000
MD n=Mem ra=0x000001d0 d=0x00000000
MD n=Mem ra=0x000001d4 d=0x00000000
MD n=Mem ra=0x000001d8 d=0x00000000
MD n=Mem ra=0x000001dc d=0x00000001
MD n=Mem ra=0x000001e0 d=0x00000000
MD n=Mem ra=0x000001e4 d=0x00000000
MD n=Mem ra=0x000001e8 d=0x00000000
MD n=Mem ra=0x000001ec d=0x00000000
MD n=Mem ra=0x000001f0 d=0x00000000
MD n=Mem ra=0x000001f4 d=0x00000000
MD n=Mem ra=0x000001f8 d=0x00000000
MD n=Mem ra=0x000001fc d=0x9421ff98
MD n=Mem ra=0x00000200 d=0xbde10024
MD n=Mem ra=0x00000204 d=0x7c0802a6
MD n=Mem ra=0x00000208 d=0x9001006c
MD n=Mem ra=0x0000020c d=0x480009c5
MD n=Mem ra=0x00000210 d=0x3b200000
MD n=Mem ra=0x00000214 d=0x3b40002f
MD n=Mem ra=0x00000218 d=0x3b610010
MD n=Mem ra=0x0000021c d=0x3b810008
MD n=Mem ra=0x00000220 d=0x3fa00f0f
MD n=Mem ra=0x00000224 d=0x3bbd0f0f
MD n=Mem ra=0x00000228 d=0x3fe00040
MD n=Mem ra=0x0000022c d=0x3bff0468
MD n=Mem ra=0x00000230 d=0x3fc00040
MD n=Mem ra=0x00000234 d=0x3bde0c68
MD n=Mem ra=0x00000238 d=0x3f000040
MD n=Mem ra=0x0000023c d=0x3b18ffe8
MD n=Mem ra=0x00000240 d=0x8e180018
MD n=Mem ra=0x00000244 d=0x89980003
MD n=Mem ra=0x00000248 d=0x89180002
MD n=Mem ra=0x0000024c d=0x558ac00e
MD n=Mem ra=0x00000250 d=0x88180001
MD n=Mem ra=0x00000254 d=0x5506801e
MD n=Mem ra=0x00000258 d=0x540b402e
MD n=Mem ra=0x0000025c d=0x7e105b78
MD n=Mem ra=0x00000260 d=0x7e103378
MD n=Mem ra=0x00000264 d=0x39380001
MD n=Mem ra=0x00000268 d=0x8ce90005
MD n=Mem ra=0x0000026c d=0x7e105378
MD n=Mem ra=0x00000270 d=0x54e6801e
MD n=Mem ra=0x00000274 d=0x88b80005
MD n=Mem ra=0x00000278 d=0x8a580004
MD n=Mem ra=0x0000027c d=0x54a0402e
MD n=Mem ra=0x00000280 d=0x7e520378
MD n=Mem ra=0x00000284 d=0x88090001
MD n=Mem ra=0x00000288 d=0x7e523378
MD n=Mem ra=0x0000028c d=0x5409c00e
MD n=Mem ra=0x00000290 d=0x7e524b78
MD n=Mem ra=0x00000294 d=0x5645e13e
MD n=Mem ra=0x00000298 d=0x7ca68278
MD n=Mem ra=0x0000029c d=0x7fab3038
MD n=Mem ra=0x000002a0 d=0x55672036
MD n=Mem ra=0x000002a4 d=0x7e105a78
MD n=Mem ra=0x000002a8 d=0x5609901a
MD n=Mem ra=0x000002ac d=0x7d2a8278
MD n=Mem ra=0x000002b0 d=0x754bcccc
MD n=Mem ra=0x000002b4 d=0x7e523a78
MD n=Mem ra=0x000002b8 d=0x7e005a78
MD n=Mem ra=0x000002bc d=0x556574be
MD n=Mem ra=0x000002c0 d=0x7c102a78
MD n=Mem ra=0x000002c4 d=0x5607881c
MD n=Mem ra=0x000002c8 d=0x7ce88278
MD n=Mem ra=0x000002cc d=0x750baaaa
MD n=Mem ra=0x000002d0 d=0x55607c7e
MD n=Mem ra=0x000002d4 d=0x7e095a78
MD n=Mem ra=0x000002d8 d=0x7d300278
MD n=Mem ra=0x000002dc d=0x5605402e
MD n=Mem ra=0x000002e0 d=0x7ca68278
MD n=Mem ra=0x000002e4 d=0x54cb021f
MD n=Mem ra=0x000002e8 d=0x7e075a78
MD n=Mem ra=0x000002ec d=0x5568c23e
MD n=Mem ra=0x000002f0 d=0x7cf04278
MD n=Mem ra=0x000002f4 d=0x560a881c
MD n=Mem ra=0x000002f8 d=0x7d408278
MD n=Mem ra=0x000002fc d=0x564ac00e
MD n=Mem ra=0x00000300 d=0x740baaaa
MD n=Mem ra=0x00000304 d=0x7d409278
MD n=Mem ra=0x00000308 d=0x55667c7e
MD n=Mem ra=0x0000030c d=0x7e0c5a78
MD n=Mem ra=0x00000310 d=0x540b000f
MD n=Mem ra=0x00000314 d=0x7d903278
MD n=Mem ra=0x00000318 d=0x7e455a78
MD n=Mem ra=0x0000031c d=0x5567463e
MD n=Mem ra=0x00000320 d=0x7cb23a78
MD n=Mem ra=0x00000324 d=0x5649402e
MD n=Mem ra=0x00000328 d=0x7d2a9278
MD n=Mem ra=0x0000032c d=0x554b021f
MD n=Mem ra=0x00000330 d=0x3cc000aa
MD n=Mem ra=0x00000334 d=0x5565c23e
MD n=Mem ra=0x00000338 d=0x7e405a78
MD n=Mem ra=0x0000033c d=0x7c122a78
MD n=Mem ra=0x00000340 d=0x56477022
MD n=Mem ra=0x00000344 d=0x7ce89278
MD n=Mem ra=0x00000348 d=0x750b3333
MD n=Mem ra=0x0000034c d=0x39800010
MD n=Mem ra=0x00000350 d=0x3a2d8010
MD n=Mem ra=0x00000354 d=0x3a6d8000
MD n=Mem ra=0x00000358 d=0x3a9f0700
MD n=Mem ra=0x0000035c d=0x3abf0600
MD n=Mem ra=0x00000360 d=0x3adf0500
MD n=Mem ra=0x00000364 d=0x38c600aa
MD n=Mem ra=0x00000368 d=0x3aff0400
MD n=Mem ra=0x0000036c d=0x387f0300
MD n=Mem ra=0x00000370 d=0x3c00aa55
MD n=Mem ra=0x00000374 d=0x7e495a78
MD n=Mem ra=0x00000378 d=0x556b93be
MD n=Mem ra=0x0000037c d=0x7d325a78
MD n=Mem ra=0x00000380 d=0x7cc59038
MD n=Mem ra=0x00000384 d=0x56060007
MD n=Mem ra=0x00000388 d=0x5610013f
MD n=Mem ra=0x0000038c d=0x389f0200
MD n=Mem ra=0x00000390 d=0x3ce05500
MD n=Mem ra=0x00000394 d=0x38e75500
MD n=Mem ra=0x00000398 d=0x7cea9038
MD n=Mem ra=0x0000039c d=0x5548c9fe
MD n=Mem ra=0x000003a0 d=0x395f0100
MD n=Mem ra=0x000003a4 d=0x6000aa55
MD n=Mem ra=0x000003a8 d=0x7c0b9038
MD n=Mem ra=0x000003ac d=0x54a73830
MD n=Mem ra=0x000003b0 d=0x7ce94378
MD n=Mem ra=0x000003b4 d=0x7d325b78
MD n=Mem ra=0x000003b8 d=0x5645c23e
MD n=Mem ra=0x000003bc d=0x54c7e13e
MD n=Mem ra=0x000003c0 d=0x7cb23b78
MD n=Mem ra=0x000003c4 d=0x3a73ffff
MD n=Mem ra=0x000003c8 d=0x7d8903a6
MD n=Mem ra=0x000003cc d=0x8d130001
MD n=Mem ra=0x000003d0 d=0x2c080000
MD n=Mem ra=0x000003d4 d=0x418200f0
MD n=Mem ra=0x000003d8 d=0x5609f0be
MD n=Mem ra=0x000003dc d=0x560bd00a
MD n=Mem ra=0x000003e0 d=0x7d305b78
MD n=Mem ra=0x000003e4 d=0x5610013f
MD n=Mem ra=0x000003e8 d=0x564cf0be
MD n=Mem ra=0x000003ec d=0x5640d00a
MD n=Mem ra=0x000003f0 d=0x7d920378
MD n=Mem ra=0x000003f4 d=0x5652013f
MD n=Mem ra=0x000003f8 d=0x560656b8
MD n=Mem ra=0x000003fc d=0x5607d7be
MD n=Mem ra=0x00000400 d=0x560bceba
MD n=Mem ra=0x00000404 d=0x56009f3e
MD n=Mem ra=0x00000408 d=0x560596b6
MD n=Mem ra=0x0000040c d=0x7cec5b78
MD n=Mem ra=0x00000410 d=0x5587103a
MD n=Mem ra=0x00000414 d=0x7d87502e
MD n=Mem ra=0x00000418 d=0x7c002b78
MD n=Mem ra=0x0000041c d=0x5407103a
MD n=Mem ra=0x00000420 d=0x7d67202e
MD n=Mem ra=0x00000424 d=0x5605163a
MD n=Mem ra=0x00000428 d=0x7d05f82e
MD n=Mem ra=0x0000042c d=0x560967fe
MD n=Mem ra=0x00000430 d=0x7d0f6378
MD n=Mem ra=0x00000434 d=0x560c5f7c
MD n=Mem ra=0x00000438 d=0x7d256378
MD n=Mem ra=0x0000043c d=0x7ca73378
MD n=Mem ra=0x00000440 d=0x54e8103a
MD n=Mem ra=0x00000444 d=0x7d28182e
MD n=Mem ra=0x00000448 d=0x7de85b78
MD n=Mem ra=0x0000044c d=0x7d084b78
MD n=Mem ra=0x00000450 d=0x564b163a
MD n=Mem ra=0x00000454 d=0x7d2bb82e
MD n=Mem ra=0x00000458 d=0x5646cfbe
MD n=Mem ra=0x0000045c d=0x5647c6ba
MD n=Mem ra=0x00000460 d=0x7cc03b78
MD n=Mem ra=0x00000464 d=0x540b103a
MD n=Mem ra=0x00000468 d=0x7c0bb02e
MD n=Mem ra=0x0000046c d=0x564c9e3a
MD n=Mem ra=0x00000470 d=0x7ccca82e
MD n=Mem ra=0x00000474 d=0x7d2c0378
MD n=Mem ra=0x00000478 d=0x56405f3e
MD n=Mem ra=0x0000047c d=0x564556b6
MD n=Mem ra=0x00000480 d=0x7c072b78
MD n=Mem ra=0x00000484 d=0x54e9103a
MD n=Mem ra=0x00000488 d=0x7d69a02e
MD n=Mem ra=0x0000048c d=0x7d853378
MD n=Mem ra=0x00000490 d=0x7cab5b78
MD n=Mem ra=0x00000494 d=0x5500043f
MD n=Mem ra=0x00000498 d=0x5567001f
MD n=Mem ra=0x0000049c d=0x556c801e
MD n=Mem ra=0x000004a0 d=0x5506843e
MD n=Mem ra=0x000004a4 d=0x7d850378
MD n=Mem ra=0x000004a8 d=0x90b10000
MD n=Mem ra=0x000004ac d=0x7cc83b78
MD n=Mem ra=0x000004b0 d=0x5508203e
MD n=Mem ra=0x000004b4 d=0x95110004
MD n=Mem ra=0x000004b8 d=0x3a310004
MD n=Mem ra=0x000004bc d=0x4200ff10
MD n=Mem ra=0x000004c0 d=0x480000ec
MD n=Mem ra=0x000004c4 d=0x5609f87e
MD n=Mem ra=0x000004c8 d=0x560bd808
MD n=Mem ra=0x000004cc d=0x7d305b78
MD n=Mem ra=0x000004d0 d=0x5610013f
MD n=Mem ra=0x000004d4 d=0x564cf87e
MD n=Mem ra=0x000004d8 d=0x5640d808
MD n=Mem ra=0x000004dc d=0x7d920378
MD n=Mem ra=0x000004e0 d=0x5652013f
MD n=Mem ra=0x000004e4 d=0x560656b8
MD n=Mem ra=0x000004e8 d=0x5607d7be
MD n=Mem ra=0x000004ec d=0x560bceba
MD n=Mem ra=0x000004f0 d=0x56009f3e
MD n=Mem ra=0x000004f4 d=0x560596b6
MD n=Mem ra=0x000004f8 d=0x7cec5b78
MD n=Mem ra=0x000004fc d=0x5587103a
MD n=Mem ra=0x00000500 d=0x7d87502e
MD n=Mem ra=0x00000504 d=0x7c002b78
MD n=Mem ra=0x00000508 d=0x5407103a
MD n=Mem ra=0x0000050c d=0x7d67202e
MD n=Mem ra=0x00000510 d=0x5605163a
MD n=Mem ra=0x00000514 d=0x7d05f82e
MD n=Mem ra=0x00000518 d=0x560967fe
MD n=Mem ra=0x0000051c d=0x7d0f6378
MD n=Mem ra=0x00000520 d=0x560c5f7c
MD n=Mem ra=0x00000524 d=0x7d256378
MD n=Mem ra=0x00000528 d=0x7ca73378
MD n=Mem ra=0x0000052c d=0x54e8103a
MD n=Mem ra=0x00000530 d=0x7d28182e
MD n=Mem ra=0x00000534 d=0x7de85b78
MD n=Mem ra=0x00000538 d=0x7d084b78
MD n=Mem ra=0x0000053c d=0x564b163a
MD n=Mem ra=0x00000540 d=0x7d2bb82e
MD n=Mem ra=0x00000544 d=0x5646cfbe
MD n=Mem ra=0x00000548 d=0x5647c6ba
MD n=Mem ra=0x0000054c d=0x7cc03b78
MD n=Mem ra=0x00000550 d=0x540b103a
MD n=Mem ra=0x00000554 d=0x7c0bb02e
MD n=Mem ra=0x00000558 d=0x564c9e3a
MD n=Mem ra=0x0000055c d=0x7ccca82e
MD n=Mem ra=0x00000560 d=0x7d2c0378
MD n=Mem ra=0x00000564 d=0x56405f3e
MD n=Mem ra=0x00000568 d=0x564556b6
MD n=Mem ra=0x0000056c d=0x7c072b78
MD n=Mem ra=0x00000570 d=0x54e9103a
MD n=Mem ra=0x00000574 d=0x7d69a02e
MD n=Mem ra=0x00000578 d=0x7d853378
MD n=Mem ra=0x0000057c d=0x7cab5b78
MD n=Mem ra=0x00000580 d=0x5500043f
MD n=Mem ra=0x00000584 d=0x5567001f
MD n=Mem ra=0x00000588 d=0x556c801e
MD n=Mem ra=0x0000058c d=0x5506843e
MD n=Mem ra=0x00000590 d=0x7d850378
MD n=Mem ra=0x00000594 d=0x90b10000
MD n=Mem ra=0x00000598 d=0x7cc83b78
MD n=Mem ra=0x0000059c d=0x5508203e
MD n=Mem ra=0x000005a0 d=0x95110004
MD n=Mem ra=0x000005a4 d=0x3a310004
MD n=Mem ra=0x000005a8 d=0x4200fe24
MD n=Mem ra=0x000005ac d=0x88d8000b
MD n=Mem ra=0x000005b0 d=0x3af80008
MD n=Mem ra=0x000005b4 d=0x54c5c00e
MD n=Mem ra=0x000005b8 d=0x88d8000c
MD n=Mem ra=0x000005bc d=0x8918000d
MD n=Mem ra=0x000005c0 d=0x8818000a
MD n=Mem ra=0x000005c4 d=0x5507402e
MD n=Mem ra=0x000005c8 d=0x7cc63b78
MD n=Mem ra=0x000005cc d=0x540c801e
MD n=Mem ra=0x000005d0 d=0x88780008
MD n=Mem ra=0x000005d4 d=0x89780009
MD n=Mem ra=0x000005d8 d=0x39380009
MD n=Mem ra=0x000005dc d=0x556a402e
MD n=Mem ra=0x000005e0 d=0x7c635378
MD n=Mem ra=0x000005e4 d=0x7c636378
MD n=Mem ra=0x000005e8 d=0x8d490005
MD n=Mem ra=0x000005ec d=0x89890001
MD n=Mem ra=0x000005f0 d=0x7c632b78
MD n=Mem ra=0x000005f4 d=0x5549801e
MD n=Mem ra=0x000005f8 d=0x7cc64b78
MD n=Mem ra=0x000005fc d=0x558bc00e
MD n=Mem ra=0x00000600 d=0x7cc65b78
MD n=Mem ra=0x00000604 d=0x54c0e13e
MD n=Mem ra=0x00000608 d=0x7c051a78
MD n=Mem ra=0x0000060c d=0x7faa2838
MD n=Mem ra=0x00000610 d=0x55402036
MD n=Mem ra=0x00000614 d=0x7cc40278
MD n=Mem ra=0x00000618 d=0x7c605278
MD n=Mem ra=0x0000061c d=0x5407843e
MD n=Mem ra=0x00000620 d=0x7ce82278
MD n=Mem ra=0x00000624 d=0x550a043f
MD n=Mem ra=0x00000628 d=0x3d0000ff
MD n=Mem ra=0x0000062c d=0x3d803333
MD n=Mem ra=0x00000630 d=0x907c0000
MD n=Mem ra=0x00000634 d=0x390800ff
MD n=Mem ra=0x00000638 d=0x90dc0004
MD n=Mem ra=0x0000063c d=0x398c3333
MD n=Mem ra=0x00000640 d=0x5549801e
MD n=Mem ra=0x00000644 d=0x7c004a78
MD n=Mem ra=0x00000648 d=0x7c845278
MD n=Mem ra=0x0000064c d=0x548af0be
MD n=Mem ra=0x00000650 d=0x7d4b0278
MD n=Mem ra=0x00000654 d=0x7d8a5838
MD n=Mem ra=0x00000658 d=0x7c005278
MD n=Mem ra=0x0000065c d=0x5406c23e
MD n=Mem ra=0x00000660 d=0x5545103a
MD n=Mem ra=0x00000664 d=0x7c842a78
MD n=Mem ra=0x00000668 d=0x7cc72278
MD n=Mem ra=0x0000066c d=0x7d0a3838
MD n=Mem ra=0x00000670 d=0x5549402e
MD n=Mem ra=0x00000674 d=0x3a1e0600
MD n=Mem ra=0x00000678 d=0x3a5e0400
MD n=Mem ra=0x0000067c d=0x3a7e0200
MD n=Mem ra=0x00000680 d=0x3a9e0700
MD n=Mem ra=0x00000684 d=0x3abe0500
MD n=Mem ra=0x00000688 d=0x3ade0300
MD n=Mem ra=0x0000068c d=0x387e0100
MD n=Mem ra=0x00000690 d=0x3a2d8010
MD n=Mem ra=0x00000694 d=0x3a31fff0
MD n=Mem ra=0x00000698 d=0x7c004a78
MD n=Mem ra=0x0000069c d=0x7c845278
MD n=Mem ra=0x000006a0 d=0x548bf87e
MD n=Mem ra=0x000006a4 d=0x7d6c0278
MD n=Mem ra=0x000006a8 d=0x3ca05555
MD n=Mem ra=0x000006ac d=0x38a55555
MD n=Mem ra=0x000006b0 d=0x7caa6038
MD n=Mem ra=0x000006b4 d=0x7c005278
MD n=Mem ra=0x000006b8 d=0x5546083c
MD n=Mem ra=0x000006bc d=0x7c843278
MD n=Mem ra=0x000006c0 d=0x548a083e
MD n=Mem ra=0x000006c4 d=0x5404083e
MD n=Mem ra=0x000006c8 d=0x7d405378
MD n=Mem ra=0x000006cc d=0x39400008
MD n=Mem ra=0x000006d0 d=0x7d4903a6
MD n=Mem ra=0x000006d4 d=0x84f10010
MD n=Mem ra=0x000006d8 d=0x81110004
MD n=Mem ra=0x000006dc d=0x7c8f3a78
MD n=Mem ra=0x000006e0 d=0x7c8a4278
MD n=Mem ra=0x000006e4 d=0x55e8163a
MD n=Mem ra=0x000006e8 d=0x5549e13e
MD n=Mem ra=0x000006ec d=0x554be006
MD n=Mem ra=0x000006f0 d=0x7d495a14
MD n=Mem ra=0x000006f4 d=0x5546d63a
MD n=Mem ra=0x000006f8 d=0x7ca6b02e
MD n=Mem ra=0x000006fc d=0x5546963a
MD n=Mem ra=0x00000700 d=0x554b563a
MD n=Mem ra=0x00000704 d=0x554c163a
MD n=Mem ra=0x00000708 d=0x7d48f02e
MD n=Mem ra=0x0000070c d=0x7d26a82e
MD n=Mem ra=0x00000710 d=0x7d8c182e
MD n=Mem ra=0x00000714 d=0x7ccba02e
MD n=Mem ra=0x00000718 d=0x7d8b2b78
MD n=Mem ra=0x0000071c d=0x7d674b78
MD n=Mem ra=0x00000720 d=0x7cec3378
MD n=Mem ra=0x00000724 d=0x55ebd63a
MD n=Mem ra=0x00000728 d=0x7cab982e
MD n=Mem ra=0x0000072c d=0x7d895378
MD n=Mem ra=0x00000730 d=0x7d2c2b78
MD n=Mem ra=0x00000734 d=0x80b1000c
MD n=Mem ra=0x00000738 d=0x55e6963a
MD n=Mem ra=0x0000073c d=0x7d06902e
MD n=Mem ra=0x00000740 d=0x55e9563a
MD n=Mem ra=0x00000744 d=0x7d69802e
MD n=Mem ra=0x00000748 d=0x7d874378
MD n=Mem ra=0x0000074c d=0x7cea5b78
MD n=Mem ra=0x00000750 d=0x7c005278
MD n=Mem ra=0x00000754 d=0x7c0a2a78
MD n=Mem ra=0x00000758 d=0x5546e13e
MD n=Mem ra=0x0000075c d=0x5547e006
MD n=Mem ra=0x00000760 d=0x7d463a14
MD n=Mem ra=0x00000764 d=0x554cd63a
MD n=Mem ra=0x00000768 d=0x7d2cb02e
MD n=Mem ra=0x0000076c d=0x81910008
MD n=Mem ra=0x00000770 d=0x554606bf
MD n=Mem ra=0x00000774 d=0x7c0f6278
MD n=Mem ra=0x00000778 d=0x554c563a
MD n=Mem ra=0x0000077c d=0x5548963a
MD n=Mem ra=0x00000780 d=0x55ead63a
MD n=Mem ra=0x00000784 d=0x7cea982e
MD n=Mem ra=0x00000788 d=0x7d68a82e
MD n=Mem ra=0x0000078c d=0x55e8963a
MD n=Mem ra=0x00000790 d=0x7d48902e
MD n=Mem ra=0x00000794 d=0x54c8103a
MD n=Mem ra=0x00000798 d=0x7d08182e
MD n=Mem ra=0x0000079c d=0x55e6163a
MD n=Mem ra=0x000007a0 d=0x7d054b78
MD n=Mem ra=0x000007a4 d=0x7d26f02e
MD n=Mem ra=0x000007a8 d=0x7d8ca02e
MD n=Mem ra=0x000007ac d=0x7cab5b78
MD n=Mem ra=0x000007b0 d=0x7d656378
MD n=Mem ra=0x000007b4 d=0x7ca84b78
MD n=Mem ra=0x000007b8 d=0x7d063b78
MD n=Mem ra=0x000007bc d=0x55eb563a
MD n=Mem ra=0x000007c0 d=0x7cab802e
MD n=Mem ra=0x000007c4 d=0x7cc95378
MD n=Mem ra=0x000007c8 d=0x7d2c2b78
MD n=Mem ra=0x000007cc d=0x7c846278
MD n=Mem ra=0x000007d0 d=0x4200ff04
MD n=Mem ra=0x000007d4 d=0x5400f83e
MD n=Mem ra=0x000007d8 d=0x5484f83e
MD n=Mem ra=0x000007dc d=0x5486f87e
MD n=Mem ra=0x000007e0 d=0x7cc70278
MD n=Mem ra=0x000007e4 d=0x3d005555
MD n=Mem ra=0x000007e8 d=0x39085555
MD n=Mem ra=0x000007ec d=0x7d0a3838
MD n=Mem ra=0x000007f0 d=0x5549083c
MD n=Mem ra=0x000007f4 d=0x7c844a78
MD n=Mem ra=0x000007f8 d=0x7c005278
MD n=Mem ra=0x000007fc d=0x540ac23e
MD n=Mem ra=0x00000800 d=0x7d4b2278
MD n=Mem ra=0x00000804 d=0x3d8000ff
MD n=Mem ra=0x00000808 d=0x398c00ff
MD n=Mem ra=0x0000080c d=0x7d8a5838
MD n=Mem ra=0x00000810 d=0x5545402e
MD n=Mem ra=0x00000814 d=0x7c002a78
MD n=Mem ra=0x00000818 d=0x7c845278
MD n=Mem ra=0x0000081c d=0x5486f0be
MD n=Mem ra=0x00000820 d=0x7cc70278
MD n=Mem ra=0x00000824 d=0x3d003333
MD n=Mem ra=0x00000828 d=0x39083333
MD n=Mem ra=0x0000082c d=0x7d0a3838
MD n=Mem ra=0x00000830 d=0x5549103a
MD n=Mem ra=0x00000834 d=0x7c844a78
MD n=Mem ra=0x00000838 d=0x7c005278
MD n=Mem ra=0x0000083c d=0x540a843e
MD n=Mem ra=0x00000840 d=0x7d4c2278
MD n=Mem ra=0x00000844 d=0x558a043f
MD n=Mem ra=0x00000848 d=0x7c845278
MD n=Mem ra=0x0000084c d=0x5545801e
MD n=Mem ra=0x00000850 d=0x7c002a78
MD n=Mem ra=0x00000854 d=0x5487e13e
MD n=Mem ra=0x00000858 d=0x7ce90278
MD n=Mem ra=0x0000085c d=0x7faa4838
MD n=Mem ra=0x00000860 d=0x554b2036
MD n=Mem ra=0x00000864 d=0x7c845a78
MD n=Mem ra=0x00000868 d=0x909c0004
MD n=Mem ra=0x0000086c d=0x7c005278
MD n=Mem ra=0x00000870 d=0x981b0000
MD n=Mem ra=0x00000874 d=0x540cc63e
MD n=Mem ra=0x00000878 d=0x901c0000
MD n=Mem ra=0x0000087c d=0x999b0001
MD n=Mem ra=0x00000880 d=0x989b0004
MD n=Mem ra=0x00000884 d=0x5408863e
MD n=Mem ra=0x00000888 d=0x991b0002
MD n=Mem ra=0x0000088c d=0x5488c63e
MD n=Mem ra=0x00000890 d=0x991b0005
MD n=Mem ra=0x00000894 d=0x540b463e
MD n=Mem ra=0x00000898 d=0x997b0003
MD n=Mem ra=0x0000089c d=0x548b863e
MD n=Mem ra=0x000008a0 d=0x997b0006
MD n=Mem ra=0x000008a4 d=0x5486463e
MD n=Mem ra=0x000008a8 d=0x98db0007
MD n=Mem ra=0x000008ac d=0x89780010
MD n=Mem ra=0x000008b0 d=0x5400063e
MD n=Mem ra=0x000008b4 d=0x7c005840
MD n=Mem ra=0x000008b8 d=0x3ad80010
MD n=Mem ra=0x000008bc d=0x40820074
MD n=Mem ra=0x000008c0 d=0x89380011
MD n=Mem ra=0x000008c4 d=0x558c063e
MD n=Mem ra=0x000008c8 d=0x7c0c4840
MD n=Mem ra=0x000008cc d=0x40820064
MD n=Mem ra=0x000008d0 d=0x88bb0002
MD n=Mem ra=0x000008d4 d=0x89380012
MD n=Mem ra=0x000008d8 d=0x7c054840
MD n=Mem ra=0x000008dc d=0x40820054
MD n=Mem ra=0x000008e0 d=0x88db0003
MD n=Mem ra=0x000008e4 d=0x89180013
MD n=Mem ra=0x000008e8 d=0x7c064040
MD n=Mem ra=0x000008ec d=0x40820044
MD n=Mem ra=0x000008f0 d=0x899b0004
MD n=Mem ra=0x000008f4 d=0x88180014
MD n=Mem ra=0x000008f8 d=0x7c0c0040
MD n=Mem ra=0x000008fc d=0x40820034
MD n=Mem ra=0x00000900 d=0x895b0005
MD n=Mem ra=0x00000904 d=0x88180015
MD n=Mem ra=0x00000908 d=0x7c0a0040
MD n=Mem ra=0x0000090c d=0x40820024
